,Area_sqft,Bedrooms,Bathrooms,Number_of_Floors,Furnishing_Status,Parking_Available,Has_Garden,Distance_to_City_Center_km,Owner_Type,Years_since_Listed,Bedroom_bathroom_ratio,Age_of_Property_till_now,Total_Rooms,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,City_Pune,Price
17088,1211.5,2.0,2.0,1,0.0,0,0,7.916233361691154,2.0,8,1.0,38.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7311991.24
17089,1380.8,5.0,2.0,3,2.0,1,0,1.1313741898147684,2.0,5,2.5,48.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9042707.6
17090,935.6749999999997,2.0,3.5,1,0.0,0,0,17.13289692783918,1.0,6,0.5714285714285714,26.0,5.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6958130.75
17091,1380.8,4.0,1.0,1,2.0,1,1,3.09576959127826,2.0,11,4.0,22.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15576519.52
17092,1425.1,5.0,1.0,1,2.0,1,0,5.345935148090554,2.0,8,5.0,13.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12496973.41
17093,1331.6,3.0,2.0,4,2.0,0,1,7.080193399984923,0.0,3,1.5,55.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11534737.78
17094,1876.8750000000005,7.0,2.0,1,0.0,1,1,15.641881170483202,0.0,11,3.5,26.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14389662.63
17095,1064.5,3.0,3.0,1,0.0,1,1,1.5161803065346398,1.0,11,1.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11902697.4
17096,1380.8,3.0,2.0,3,0.0,0,0,6.53494687877184,0.0,3,1.5,50.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7382616.13
17097,1380.8,2.0,1.0,1,2.0,1,1,6.655237320454756,0.0,10,2.0,23.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12946954.59
17098,1380.8,5.0,1.0,1,0.0,0,1,0.1007188818515162,2.0,4,5.0,31.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10773587.46
17099,1515.3,2.0,2.0,1,1.0,1,1,1.5030438981840089,0.0,11,1.0,38.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12163766.84
17100,1380.8,2.0,2.0,2,1.0,1,0,9.646860462683357,0.0,7,1.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13507562.68
17101,1876.8750000000005,1.0,2.0,1,1.0,1,0,2.268289744059924,1.0,6,0.5,43.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15187027.2
17102,1380.8,4.0,1.0,1,0.0,1,1,7.071558231356211,1.0,2,4.0,29.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10720337.4
17103,1766.4,2.0,2.0,3,0.0,1,0,10.464759565640485,1.0,10,1.0,68.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9233638.26
17104,1380.8,4.0,3.0,1,0.0,1,0,12.271433685795428,2.0,10,1.3333333333333333,39.396421961752004,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11121394.01
17105,1353.5,2.0,1.0,3,0.0,1,1,22.17739603565288,1.0,11,2.0,54.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6072365.44
17106,1208.6,3.0,2.0,1,0.0,1,1,2.1897416254672843,2.0,6,1.5,38.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9012377.15
17107,1614.9,2.0,2.0,2,0.0,1,1,0.9994495522773232,1.0,4,1.0,25.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9674166.19
17108,1380.8,5.0,2.0,1,0.0,0,1,22.17739603565288,0.0,11,2.5,15.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8857403.89
17109,935.6749999999997,3.0,3.0,1,1.0,0,0,2.616358114408663,0.0,10,1.0,66.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4437994.09
17110,1380.8,2.0,2.0,1,2.0,1,0,3.535144267077692,0.0,11,1.0,62.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8031187.87
17111,1380.8,4.0,1.0,2,0.0,0,1,13.689291267404649,2.0,5,4.0,16.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10840968.97
17112,1386.6,3.0,2.0,2,1.0,1,1,19.92234798427039,1.0,9,1.5,19.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10763799.0
17113,1876.8750000000005,3.0,3.0,1,1.0,0,0,8.446051373403742,1.0,3,1.0,33.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11781858.41
17114,935.6749999999997,2.0,1.0,1,0.0,0,0,1.5443178620731068,2.0,11,2.0,63.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3622516.39
17115,1649.7,3.0,2.0,2,1.0,0,1,1.766126210906764,2.0,5,1.5,40.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10758907.35
17116,1876.8750000000005,1.0,3.0,2,2.0,1,0,14.955293178652534,0.0,8,0.3333333333333333,8.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17054463.04
17117,1380.8,3.0,3.0,1,0.0,1,0,20.133542508251217,0.0,11,1.0,24.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8634521.84
17118,1380.8,4.0,1.0,1,0.0,0,1,22.17739603565288,1.0,10,4.0,56.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7370579.9
17119,1576.5,1.0,2.0,3,0.0,0,0,4.113347815957308,2.0,8,0.5,39.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8406556.15
17120,935.6749999999997,2.0,1.0,1,2.0,0,1,1.036188464310077,0.0,10,2.0,37.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6094542.72
17122,1796.2,6.0,2.0,2,1.0,0,1,2.8825888762887923,0.0,10,3.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19254208.93125
17123,1842.9,3.0,1.0,2,1.0,1,0,6.177374542389014,2.0,10,3.0,66.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9071099.35
17124,1380.8,3.0,1.0,1,0.0,0,0,4.523286838422918,2.0,7,3.0,49.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7900717.1
17125,1177.5,0.0,3.0,3,2.0,1,1,4.8302158735982585,1.0,5,0.0,32.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9562163.55
17126,1380.8,2.0,3.0,1,0.0,1,1,13.379645220358023,2.0,6,0.6666666666666666,39.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8458720.66
17127,1380.8,2.0,1.0,2,1.0,0,1,2.52775588802952,1.0,11,2.0,44.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9156379.64
17128,1380.8,2.0,3.0,2,1.0,0,1,2.796892638382554,2.0,11,0.6666666666666666,51.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11518235.46
17129,1876.8750000000005,1.0,2.0,1,2.0,0,1,0.961903821652134,0.0,11,0.5,21.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15867974.82
17130,974.4,2.0,1.0,2,0.0,0,0,5.345935148090554,0.0,3,2.0,13.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6879860.89
17131,935.6749999999997,1.0,3.0,1,1.0,0,1,2.367373611792716,1.0,9,0.3333333333333333,53.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6575313.8
17132,1380.8,4.0,2.0,1,0.0,1,0,1.4625990809607463,2.0,11,2.0,15.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12529202.44
17133,1621.9,7.0,2.0,3,1.0,1,1,4.323331692482235,2.0,4,3.5,29.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14529310.5
17134,1229.9,2.0,1.0,2,2.0,1,1,11.669690183462272,1.0,11,2.0,44.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6160075.56
17135,1718.2,5.0,1.0,3,0.0,1,1,4.829240782643798,1.0,9,5.0,23.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15218332.18
17136,1380.8,5.0,1.0,3,1.0,1,0,3.176307311061559,0.0,9,5.0,38.396421961752004,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12304824.62
17137,1876.8750000000005,2.0,2.0,2,0.0,0,0,10.444443191749048,0.0,2,1.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17295157.42
17138,1380.8,2.0,2.0,2,2.0,0,0,9.85549205469272,2.0,4,1.0,57.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6644174.4
17139,1091.1,3.0,2.0,1,0.0,0,1,1.849103481627904,0.0,5,1.5,63.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5572749.16
17140,1689.1,1.0,1.0,2,0.0,0,0,5.345935148090554,2.0,8,1.0,25.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14063947.26
17141,1543.3,4.0,3.0,3,2.0,0,0,6.870530587607228,0.0,8,1.3333333333333333,9.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15835348.54
17142,1022.5,2.0,1.0,3,1.0,1,1,8.163446558391676,2.0,9,2.0,22.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7029605.31
17143,1206.8,2.0,2.0,2,0.0,0,1,2.1701086506861462,0.0,3,1.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12113099.9
17144,1380.8,3.0,2.0,4,2.0,1,0,8.539751383728836,0.0,11,1.5,56.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11231560.83
17145,1647.2,3.0,2.0,1,1.0,0,1,22.17739603565288,0.0,11,1.5,38.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10938332.51
17146,975.1,3.0,3.0,1,0.0,1,0,6.135249044300778,0.0,11,1.0,28.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7869364.45
17147,1876.8750000000005,2.0,2.0,2,1.0,0,1,5.345935148090554,0.0,11,1.0,70.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12659439.88
17148,1342.4,3.0,1.0,1,1.0,0,0,7.343863782560847,1.0,10,3.0,39.396421961752004,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11655461.95
17149,1380.8,3.0,1.0,3,0.0,0,1,5.0839156061086985,0.0,11,3.0,64.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7855495.58
17150,935.6749999999997,4.0,1.0,2,2.0,0,0,7.661509422226964,0.0,8,4.0,37.396421961752004,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8231984.41
17151,1563.4,2.0,2.0,1,1.0,1,1,0.287372772231023,2.0,5,1.0,32.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12840384.0
17152,1380.8,3.0,3.0,1,2.0,0,0,22.17739603565288,1.0,11,1.0,30.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10041081.28
17153,1380.8,3.0,3.5,2,1.0,1,0,15.68194659654814,2.0,4,0.8571428571428571,14.0,6.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9552422.65
17154,1301.2,2.0,1.0,1,0.0,1,0,21.8606750014222,0.0,2,2.0,29.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6329737.97
17155,1380.8,1.0,1.0,3,0.0,1,0,9.401158891008487,1.0,5,1.0,32.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7964121.04
17156,1380.8,3.0,2.0,1,0.0,1,1,13.140255754717163,2.0,2,1.5,16.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7470207.34
17157,1876.8750000000005,3.0,2.0,1,0.0,1,1,2.750374035727023,0.0,7,1.5,39.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12408795.11
17159,1380.8,3.0,2.0,2,1.0,1,0,4.352636242402083,1.0,9,1.5,52.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9143946.22
17160,1380.8,2.0,2.0,1,0.0,1,1,10.589622535270562,2.0,2,1.0,31.396421961752004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12009148.79
17161,1600.0,2.0,3.0,3,2.0,1,1,3.171661008309227,2.0,5,0.6666666666666666,42.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10514521.37
17162,1380.8,3.0,2.0,1,0.0,0,0,5.374435445910759,1.0,3,1.5,30.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9397265.81
17163,1380.8,2.0,2.0,4,2.0,1,0,9.18957639876615,2.0,2,1.0,55.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6981524.01
17164,935.6749999999997,7.0,1.0,3,2.0,1,1,18.90958644996352,0.0,10,7.0,37.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8638237.88
17165,1380.8,0.0,3.0,4,0.0,1,1,1.7647308400243236,2.0,3,0.0,32.396421961752004,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10672188.59
17166,1380.8,4.0,1.0,3,1.0,1,0,0.7185883796402415,0.0,11,4.0,30.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12392942.69
17167,1309.7,1.0,1.0,3,2.0,1,1,5.345935148090554,2.0,5,1.0,20.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10833068.44
17168,935.6749999999997,1.0,1.0,3,2.0,0,1,6.903173995168888,0.0,6,1.0,39.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4229284.37
17169,935.6749999999997,3.0,2.0,3,2.0,1,0,1.7735725970953622,1.0,4,1.5,53.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6570284.36
17170,1876.8750000000005,1.0,1.0,3,2.0,0,0,22.17739603565288,0.0,3,1.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12142918.46
17171,1659.9,2.0,1.0,3,0.0,0,0,16.27601378913088,0.0,6,2.0,55.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8977574.28
17172,1480.9,3.0,1.0,3,0.0,0,0,5.541795198186471,2.0,3,3.0,30.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11157726.6
17173,1380.8,2.0,2.0,2,0.0,1,1,22.17739603565288,0.0,10,1.0,39.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9069888.6
17174,1529.9,2.0,2.0,3,2.0,1,1,9.289287432161514,2.0,4,1.0,33.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11384950.82
17175,1380.8,1.0,2.0,2,2.0,0,1,12.682307320817204,2.0,11,0.5,50.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9466669.36
17176,1380.8,3.0,2.0,1,2.0,1,0,8.78009515805911,0.0,11,1.5,23.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9649469.72
17177,1603.0,2.0,3.0,1,0.0,0,1,9.779119337918184,1.0,11,0.6666666666666666,30.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9385057.29
17178,935.6749999999997,0.0,1.0,2,2.0,1,1,5.622292389363104,0.0,2,0.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3656890.73
17179,1380.8,2.0,1.0,2,2.0,0,0,4.968628432467206,2.0,7,2.0,39.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8902471.75
17180,1380.8,2.0,1.0,1,2.0,0,0,7.615636075844551,1.0,7,2.0,43.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7378094.13
17181,1380.8,3.0,3.0,2,2.0,0,1,4.812141157057368,0.0,10,1.0,36.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11491645.48
17182,935.6749999999997,1.0,3.0,3,2.0,0,1,1.7433973689735758,0.0,11,0.3333333333333333,57.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5608256.17
17183,1876.8750000000005,3.0,3.0,3,0.0,0,1,0.3819819026634383,1.0,10,1.0,34.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12037174.75
17184,1045.8,1.0,2.0,1,2.0,1,1,5.091586890667172,2.0,4,0.5,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11715571.84
17185,1688.0,1.0,1.0,1,0.0,0,1,19.309705450987927,1.0,4,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8907626.26
17186,1380.8,4.0,2.0,1,2.0,1,0,5.611379609747926,1.0,2,2.0,52.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10797562.59
17187,1639.5,3.0,3.5,2,0.0,0,0,12.258910895143492,1.0,11,0.8571428571428571,15.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11600276.75
17188,935.6749999999997,7.0,2.0,2,1.0,0,0,7.015190253980661,0.0,10,3.5,43.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7947668.33
17189,1862.7,2.0,3.0,2,2.0,1,1,15.584175353163872,2.0,7,0.6666666666666666,13.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13779835.26
17190,1876.8750000000005,3.0,2.0,2,0.0,0,1,22.17739603565288,1.0,11,1.5,40.396421961752004,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10580093.11
17192,1380.8,1.0,2.0,1,2.0,0,0,6.241987346066792,0.0,2,0.5,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13101643.34
17193,1379.8,2.0,3.0,2,0.0,1,1,2.389770001765599,1.0,2,0.6666666666666666,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14445859.43
17194,1863.1,5.0,3.5,1,0.0,1,0,0.4983293001783898,1.0,10,1.4285714285714286,30.0,8.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15966903.61
17195,935.6749999999997,2.0,2.0,1,2.0,0,0,22.17739603565288,0.0,10,1.0,69.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1794244.74
17196,1456.5,4.0,1.0,2,1.0,1,1,3.6353120036940623,1.0,3,4.0,56.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9815422.33
17197,1380.8,5.0,1.0,1,2.0,0,0,0.904385132067224,2.0,7,5.0,43.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11939467.58
17198,1620.5,7.0,3.0,3,1.0,0,0,18.80980543345509,2.0,5,2.3333333333333335,22.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19254208.93125
17199,1380.8,4.0,1.0,3,1.0,1,0,1.6214542332148534,1.0,11,4.0,40.396421961752004,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10290378.05
17200,1581.6,4.0,1.0,2,0.0,0,0,13.865385082833535,0.0,5,4.0,43.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9991814.04
17201,1876.8750000000005,3.0,2.0,1,2.0,0,1,8.365551312796526,0.0,3,1.5,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19254208.93125
17202,1822.6,7.0,2.0,2,0.0,0,1,4.104598600437778,2.0,9,3.5,24.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19254208.93125
17203,935.6749999999997,1.0,1.0,3,1.0,1,0,7.961419432227737,2.0,11,1.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3688707.21
17204,1380.8,2.0,2.0,1,0.0,0,1,22.17739603565288,2.0,6,1.0,37.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6687554.33
17205,1380.8,2.0,1.0,3,1.0,0,0,0.2920623720525365,0.0,3,2.0,57.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7364336.95
17206,1838.4,2.0,2.0,4,0.0,0,1,18.837354646610294,1.0,3,1.0,47.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8830472.24
17207,935.6749999999997,4.0,1.0,3,2.0,0,0,2.1238177191280725,0.0,9,4.0,38.396421961752004,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11015195.13
17208,1228.0,2.0,3.0,3,1.0,1,1,9.448174721267526,0.0,7,0.6666666666666666,32.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10249769.29
17209,1380.8,3.0,2.0,1,0.0,1,0,8.725442249699386,2.0,7,1.5,37.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9473604.95
17210,1876.8750000000005,3.0,1.0,1,0.0,1,1,3.5672078388043693,1.0,5,3.0,48.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12011890.39
17211,1380.8,2.0,2.0,2,0.0,1,1,0.8372150873494802,1.0,3,1.0,50.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7940700.53
17212,1380.8,5.0,2.0,1,2.0,0,0,1.527060503702819,0.0,9,2.5,49.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14913124.56
17213,1513.4,7.0,1.0,3,0.0,0,1,3.697262416318032,1.0,3,7.0,60.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11691274.16
17214,1201.5,1.0,1.0,3,2.0,0,0,15.16782533732921,2.0,5,1.0,25.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7235813.38
17215,1025.1,2.0,1.0,2,0.0,0,0,1.385528950639406,0.0,6,2.0,35.396421961752004,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6123264.0
17216,1380.8,3.0,2.0,3,1.0,0,0,1.9625095981184149,0.0,11,1.5,50.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14181269.62
17217,1380.8,7.0,3.5,4,2.0,1,1,4.5579347060514745,1.0,2,2.0,11.0,10.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12696885.49
17218,1486.3,3.0,1.0,1,0.0,1,1,4.120087526099163,1.0,9,3.0,31.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11339540.29
17219,1380.8,3.0,3.0,2,0.0,0,1,5.345935148090554,0.0,3,1.0,34.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10847005.93
17220,1380.8,2.0,1.0,1,0.0,0,1,10.39352399728925,2.0,6,2.0,21.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8850769.11
17221,935.6749999999997,3.0,3.0,1,1.0,1,0,2.265134475322076,1.0,2,1.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8646561.19
17222,1461.1,2.0,2.0,2,1.0,0,1,11.234586038014042,0.0,3,1.0,52.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7492021.46
17223,1380.8,2.0,2.0,1,2.0,1,0,6.080349028152029,0.0,8,1.0,42.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12084589.1
17224,1380.8,3.0,2.0,4,0.0,0,0,11.365731032849704,1.0,6,1.5,61.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5757780.81
17225,1380.8,3.0,2.0,3,0.0,1,0,1.69534724519545,0.0,9,1.5,33.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8269722.61
17226,1570.6,3.0,2.0,1,2.0,1,0,3.771570296375602,0.0,4,1.5,33.396421961752004,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11127804.66
17227,1380.8,3.0,3.0,1,1.0,1,0,1.0170856523751195,0.0,5,1.0,61.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10067017.19
17228,1578.7,2.0,3.0,1,1.0,0,1,5.345935148090554,0.0,9,0.6666666666666666,38.396421961752004,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13634938.99
17229,1380.8,3.0,2.0,2,0.0,0,0,0.0825793325565816,1.0,7,1.5,34.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9515951.89
17230,1380.8,5.0,2.0,3,1.0,0,0,4.404317597199066,2.0,2,2.5,29.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11385065.5
17231,995.0,3.0,1.0,1,2.0,0,1,0.1404925032455722,1.0,9,3.0,41.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8312866.39
17232,1495.0,1.0,1.0,2,0.0,0,0,1.992683212678644,0.0,9,1.0,13.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12069060.17
17233,1380.8,3.0,2.0,2,1.0,1,1,8.200997353917412,1.0,7,1.5,41.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10496728.79
17234,1876.8750000000005,6.0,2.0,2,1.0,0,1,2.5575309513298623,1.0,5,3.0,23.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18665905.06
17235,1380.8,6.0,2.0,1,0.0,1,1,1.189399634735192,0.0,8,3.0,55.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11241221.45
17236,1044.1,2.0,2.0,2,1.0,0,0,0.1432988187442671,2.0,5,1.0,32.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6049107.54
17238,1380.8,3.0,2.0,2,0.0,1,1,0.4948135886054003,0.0,11,1.5,46.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12695602.43
17239,1362.5,4.0,1.0,1,1.0,1,1,20.84377040840684,2.0,8,4.0,35.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11070751.95
17240,1380.8,3.0,2.0,1,1.0,0,0,3.898595982294891,2.0,6,1.5,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15311592.06
17241,1380.8,1.0,3.0,2,1.0,0,0,5.345935148090554,0.0,10,0.3333333333333333,15.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12294550.98
17242,1380.8,3.0,3.0,3,0.0,1,1,17.598859755750578,0.0,10,1.0,60.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6693364.35
17243,1597.0,4.0,1.0,3,2.0,0,0,0.3900052681741708,2.0,4,4.0,47.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11351752.44
17244,1138.3,4.0,1.0,2,1.0,1,1,7.7729227575400275,2.0,3,4.0,32.396421961752004,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9652287.52
17245,1380.8,4.0,1.0,1,1.0,0,1,6.6759359704618815,0.0,6,4.0,35.396421961752004,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11867967.73
17246,1356.4,3.0,3.5,1,0.0,0,0,12.572211926861588,0.0,11,0.8571428571428571,18.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9443036.96
17247,1380.8,2.0,2.0,2,2.0,0,1,0.6253300275741984,0.0,10,1.0,20.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11027285.94
17248,1380.8,4.0,2.0,2,1.0,0,0,2.51590288142693,0.0,2,2.0,25.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10574082.84
