,House_ID,Area_sqft,Bedrooms,Bathrooms,Number_of_Floors,Age_of_Property,City,Furnishing_Status,Parking_Available,Has_Garden,Date_Listed,Distance_to_City_Center_km,Owner_Type,Price
14324,H003413,1830.7,5.0,2.0,1,46.0,Chennai,Furnished,Yes,Yes,2020-11-06,9.894229087268156,First Owner,12302448.28
14326,H008202,1380.8,3.0,3.0,3,9.0,Chennai,Unfurnished,No,Yes,2016-12-22,5.345935148090554,First Owner,11860501.06
14327,H011092,1380.8,2.0,2.0,1,4.0,Hyderabad,Furnished,No,No,2022-01-27,0.8162576267620245,Second Owner,14896955.17
14328,H015681,1380.8,3.0,3.0,1,27.0,Mumbai,Unfurnished,No,Yes,2024-10-09,0.0350915787326287,Third Owner,14777236.01
14329,H002454,1380.8,3.0,1.0,3,8.0,Chennai,Furnished,No,No,2023-05-04,0.6188267757217939,Third Owner,12241680.75
14330,H008145,1706.6,3.0,2.0,1,37.0,Delhi,Unfurnished,No,No,2022-01-02,22.17739603565288,Third Owner,9537008.78
14331,H017884,1876.8750000000005,2.0,2.0,3,38.0,Delhi,Furnished,No,No,2017-02-02,9.096277292137048,Third Owner,13798186.9
14332,H005575,1380.8,3.0,3.5,3,27.0,Delhi,Unfurnished,No,Yes,2019-07-23,6.9058432186358925,Third Owner,10685096.68
14333,H016499,1380.8,3.0,2.0,4,40.0,Mumbai,Furnished,Yes,Yes,2018-05-09,3.495808770148643,First Owner,11994584.25
14334,H011258,1101.3,7.0,2.0,2,57.0,Chennai,Unfurnished,Yes,Yes,2022-12-03,8.549079138199787,Second Owner,6932479.25
14335,H015373,935.6749999999997,3.0,3.0,1,52.0,Mumbai,Unfurnished,Yes,No,2016-08-27,3.535645214204279,First Owner,6236393.43
14336,H005534,935.6749999999997,3.0,3.5,1,3.0,Mumbai,Semi Furnished,Yes,No,2023-08-07,6.391201359160087,First Owner,10889666.66
14337,H001957,1651.0,2.0,1.0,2,2.0,Pune,Unfurnished,No,Yes,2021-10-06,0.3575948010939153,First Owner,14929622.61
14338,H009559,1876.8750000000005,3.0,2.0,2,20.0,Kolkata,Unfurnished,No,Yes,2021-07-05,1.447461063334348,First Owner,11778311.27
14339,H003141,1161.6,2.0,2.0,3,37.0,Bangalore,Unfurnished,No,Yes,2015-06-20,8.793033165316396,Second Owner,5428968.29
14340,H001476,1380.8,3.0,2.0,1,17.0,Delhi,Furnished,Yes,Yes,2019-03-17,8.651318896680054,Third Owner,11743586.26
14342,H001541,935.6749999999997,6.0,1.0,4,1.0,Mumbai,Semi Furnished,No,Yes,2019-11-02,9.454992904861816,Third Owner,11063938.94
14344,H012437,1380.8,5.0,2.0,1,11.0,Chennai,Furnished,Yes,No,2022-03-22,7.251915226965913,Third Owner,12341669.29
14345,H016787,1876.8750000000005,3.0,1.0,1,29.396421961752004,Kolkata,Semi Furnished,Yes,No,2015-07-02,12.695479614292244,First Owner,16799965.27
14346,H002731,1380.8,2.0,1.0,3,27.0,Mumbai,Semi Furnished,No,No,2015-09-24,5.047037264298278,Second Owner,9549175.61
14347,H002904,1380.8,4.0,2.0,1,46.0,Bangalore,Semi Furnished,No,No,2019-12-07,4.6785631433361,Second Owner,8057906.74
14348,H017345,935.6749999999997,3.0,2.0,1,8.0,Hyderabad,Unfurnished,No,No,2018-11-05,5.97090331633511,First Owner,7467434.44
14349,H004127,1380.8,3.0,3.0,2,0.0,Pune,Unfurnished,No,No,2017-07-02,8.219290276119501,Second Owner,14459345.61
14350,H003478,1087.6,2.0,1.0,2,26.0,Bangalore,Furnished,No,Yes,2017-02-12,10.843504214137647,Third Owner,6305563.31
14351,H008477,1380.8,1.0,3.0,3,29.396421961752004,Bangalore,Furnished,No,Yes,2021-02-26,9.849046912086576,Third Owner,7721990.39
14352,H011610,1380.8,3.0,3.0,4,27.0,Kolkata,Furnished,No,Yes,2019-10-11,0.9136563576123836,Third Owner,14639331.56
14353,H010229,1380.8,5.0,2.0,2,28.0,Chennai,Semi Furnished,No,Yes,2018-02-05,1.0317332550142349,Second Owner,10995614.03
14354,H000821,935.6749999999997,4.0,1.0,1,18.0,Chennai,Unfurnished,No,No,2022-04-10,6.588095220579162,First Owner,6390954.63
14356,H017929,978.8,1.0,2.0,1,2.0,Mumbai,Semi Furnished,Yes,No,2018-04-18,0.9996811705332438,First Owner,11329800.29
14357,H003877,1567.4,4.0,2.0,2,28.0,Pune,Unfurnished,Yes,No,2021-09-01,14.308841805491763,Second Owner,13645877.2
14358,H015232,1535.9,4.0,2.0,1,29.0,Delhi,Unfurnished,No,No,2019-05-12,6.664804095799723,First Owner,11410808.4
14359,H003247,1221.5,3.0,2.0,2,29.396421961752004,Kolkata,Unfurnished,Yes,Yes,2015-06-20,5.345935148090554,First Owner,9477971.03
14360,H008717,1380.8,4.0,2.0,2,7.0,Hyderabad,Furnished,No,Yes,2015-12-16,5.165795166422252,First Owner,14460228.85
14361,H005994,1380.8,5.0,2.0,1,11.0,Kolkata,Semi Furnished,No,No,2020-03-23,7.049555450019065,First Owner,14818385.75
14362,H009084,935.6749999999997,3.0,1.0,1,54.0,Kolkata,Unfurnished,Yes,Yes,2017-01-12,11.202355181879335,Third Owner,4123703.04
14363,H011785,1600.6,3.0,3.5,2,27.0,Pune,Furnished,No,Yes,2017-02-04,4.242411031516145,Third Owner,17058696.66
14364,H012615,1380.8,3.0,3.5,2,13.0,Bangalore,Unfurnished,No,No,2021-11-05,1.0726881850034835,Third Owner,9480913.86
14365,H012863,935.6749999999997,4.0,1.0,2,4.0,Bangalore,Unfurnished,Yes,Yes,2022-07-05,13.758352615462243,First Owner,6876130.37
14366,H015504,1380.8,2.0,1.0,1,8.0,Bangalore,Semi Furnished,Yes,Yes,2015-06-20,7.4615306317451715,First Owner,9015117.08
14367,H016802,970.0,0.0,3.5,2,23.0,Delhi,Semi Furnished,No,No,2019-01-20,4.420055181913077,Third Owner,6563682.75
14368,H017798,935.6749999999997,4.0,1.0,2,12.0,Kolkata,Furnished,Yes,No,2024-10-12,5.345935148090554,Second Owner,10401738.64
14369,H007950,935.6749999999997,4.0,1.0,1,5.0,Kolkata,Semi Furnished,Yes,Yes,2023-07-04,22.17739603565288,First Owner,8586753.6
14370,H011135,935.6749999999997,4.0,1.0,1,13.0,Chennai,Furnished,No,Yes,2015-06-20,7.148334998612768,First Owner,8172537.03
14371,H006407,1380.8,2.0,2.0,1,50.0,Pune,Furnished,No,Yes,2016-03-24,7.227346513791196,First Owner,10817975.81
14372,H000499,1380.8,3.0,2.0,1,38.0,Chennai,Unfurnished,No,Yes,2022-03-14,5.345935148090554,First Owner,8460685.07
14373,H007401,1380.8,5.0,1.0,1,10.0,Delhi,Unfurnished,No,No,2016-04-15,10.966154306152266,Third Owner,10191525.98
14374,H002547,1876.8750000000005,2.0,1.0,1,49.0,Pune,Furnished,No,No,2015-07-01,8.09578774954036,Second Owner,12167667.93
14375,H010975,1876.8750000000005,2.0,1.0,2,6.0,Delhi,Unfurnished,No,Yes,2016-05-03,21.61272174793753,First Owner,11571325.33
14376,H006502,1380.8,2.0,2.0,2,39.0,Chennai,Unfurnished,No,Yes,2015-06-20,18.19731755514193,Second Owner,6295292.08
14377,H013272,1876.8750000000005,4.0,2.0,1,29.396421961752004,Bangalore,Furnished,Yes,No,2015-06-20,0.9214169438730272,Second Owner,13256844.85
14378,H016061,1380.8,3.0,2.0,1,27.0,Kolkata,Unfurnished,Yes,Yes,2015-06-20,22.17739603565288,First Owner,9498785.89
14379,H012439,1876.8750000000005,1.0,1.0,4,49.0,Hyderabad,Unfurnished,No,Yes,2018-05-25,4.942758057260829,First Owner,11278461.71
14380,H008572,1874.7,7.0,1.0,3,4.0,Kolkata,Unfurnished,No,Yes,2015-09-11,13.920942364253728,First Owner,18911108.25
14381,H007145,1380.8,2.0,2.0,2,1.0,Kolkata,Unfurnished,No,No,2019-06-18,9.492224845256745,First Owner,13157647.69
14382,H002581,1380.8,3.0,1.0,1,9.0,Delhi,Semi Furnished,No,No,2015-06-20,5.560077555023367,Second Owner,11671398.0
14383,H005197,1380.8,1.0,1.0,1,21.0,Mumbai,Semi Furnished,Yes,No,2015-06-20,12.003074043674845,First Owner,9521598.45
14384,H013057,1380.8,3.0,1.0,2,49.0,Mumbai,Unfurnished,Yes,Yes,2021-04-20,17.439875843938157,Second Owner,7146014.38
14385,H007504,1023.5,3.0,2.0,2,4.0,Hyderabad,Furnished,Yes,No,2015-07-17,5.345935148090554,Third Owner,7891507.12
14386,H017775,1678.4,3.0,2.0,1,51.0,Hyderabad,Unfurnished,No,Yes,2022-09-22,12.017345832340116,First Owner,9870484.09
14387,H016235,1380.8,2.0,1.0,1,55.0,Mumbai,Semi Furnished,Yes,No,2018-06-17,1.405228362501262,Second Owner,8182284.64
14388,H000191,1876.8750000000005,2.0,3.5,1,12.0,Pune,Semi Furnished,Yes,No,2017-04-08,5.345935148090554,First Owner,19254208.93125
14389,H015192,1342.6,2.0,1.0,4,21.0,Pune,Semi Furnished,Yes,No,2019-03-08,5.361651117865648,Third Owner,12718362.58
14390,H006484,1384.6,3.0,2.0,2,29.396421961752004,Pune,Unfurnished,Yes,Yes,2024-12-01,0.1497561530197831,Second Owner,12532708.71
14391,H009913,1380.8,3.0,3.0,2,22.0,Kolkata,Unfurnished,Yes,Yes,2021-11-15,5.345935148090554,First Owner,11335155.45
14392,H013927,1380.8,3.0,2.0,3,26.0,Delhi,Furnished,Yes,Yes,2019-05-03,1.6066320978311437,First Owner,10475344.07
14393,H015254,1380.8,2.0,2.0,3,29.396421961752004,Kolkata,Semi Furnished,Yes,No,2022-04-07,2.1888739181435155,First Owner,11249952.6
14394,H008213,1380.8,3.0,3.0,2,57.0,Bangalore,Semi Furnished,No,Yes,2024-07-17,11.283775007839738,First Owner,6769179.1
14395,H015924,938.7,2.0,1.0,4,27.0,Bangalore,Semi Furnished,No,No,2021-07-26,5.491521800849512,First Owner,4987727.8
14396,H003598,1119.8,3.0,1.0,2,48.0,Kolkata,Furnished,No,No,2015-06-20,3.0995697823454584,Third Owner,6722286.08
14397,H014280,1594.8,3.0,3.0,1,29.396421961752004,Pune,Furnished,No,Yes,2020-03-08,2.614060850659526,First Owner,18030813.94
14398,H006631,1380.8,2.0,1.0,1,7.0,Bangalore,Furnished,No,Yes,2019-09-12,4.943708243877005,Third Owner,10252605.47
14399,H003889,1876.8750000000005,7.0,1.0,1,29.396421961752004,Bangalore,Furnished,Yes,No,2023-07-11,17.487118467483523,Second Owner,12859390.95
14400,H011059,1380.8,3.0,1.0,1,42.0,Bangalore,Semi Furnished,Yes,Yes,2016-09-12,1.5507474917196344,Third Owner,7616037.5
14401,H002047,1380.8,4.0,1.0,1,49.0,Chennai,Unfurnished,Yes,Yes,2024-11-21,1.4398853007933796,First Owner,7612388.56
14402,H010692,1876.8750000000005,2.0,1.0,2,36.0,Mumbai,Semi Furnished,No,Yes,2016-01-06,20.04663881897703,Second Owner,13578647.65
14403,H017518,1380.8,3.0,1.0,1,29.396421961752004,Bangalore,Semi Furnished,No,No,2020-11-19,9.630584714522833,Third Owner,7914077.37
14404,H016844,1380.8,2.0,3.0,1,5.0,Delhi,Furnished,Yes,Yes,2015-04-08,11.054285377981312,Third Owner,11476150.46
14405,H013295,1380.8,3.0,2.0,1,45.0,Kolkata,Unfurnished,No,Yes,2020-01-19,3.61569074935158,Third Owner,9948200.46
14407,H002189,1876.8750000000005,2.0,2.0,3,27.0,Pune,Furnished,No,Yes,2020-06-05,6.711082637281054,Second Owner,19254208.93125
14408,H001632,1380.8,3.0,1.0,1,10.0,Delhi,Unfurnished,No,No,2016-04-20,22.17739603565288,First Owner,9045344.91
14409,H012497,1380.8,3.0,1.0,3,21.0,Bangalore,Furnished,No,No,2023-03-06,6.15190234060626,Second Owner,9985985.88
14410,H004272,971.4,4.0,3.0,2,44.0,Pune,Semi Furnished,Yes,No,2015-12-11,6.416921683568983,First Owner,8588485.08
14411,H008382,1380.8,4.0,2.0,3,28.0,Chennai,Semi Furnished,No,No,2015-06-20,3.6246401573353695,Third Owner,9528454.02
14412,H017701,1461.6,2.0,2.0,1,18.0,Hyderabad,Semi Furnished,Yes,No,2023-01-07,4.448102118206974,Third Owner,11587604.69
14413,H013099,1102.1,3.0,1.0,2,30.0,Hyderabad,Semi Furnished,No,Yes,2024-05-11,0.4175366745395297,Second Owner,8765799.32
14414,H000151,1380.8,3.0,2.0,1,58.0,Mumbai,Unfurnished,No,No,2017-01-25,3.049411310515303,Third Owner,8134054.21
14415,H012164,1575.3,3.0,2.0,1,3.0,Mumbai,Unfurnished,Yes,Yes,2018-09-05,4.253395383755815,Third Owner,14346459.69
14417,H010168,1380.8,2.0,2.0,1,53.0,Kolkata,Semi Furnished,No,No,2020-08-03,3.239384350865399,Second Owner,8019191.56
14418,H008426,1380.8,2.0,2.0,2,23.0,Chennai,Semi Furnished,Yes,Yes,2015-06-20,0.507365578934635,First Owner,10146586.23
14419,H013118,1713.8,2.0,1.0,3,55.0,Kolkata,Unfurnished,Yes,No,2022-03-20,18.599363443680616,First Owner,8337241.95
14420,H013620,1876.8750000000005,3.0,2.0,1,29.0,Mumbai,Unfurnished,No,Yes,2015-06-20,1.7636950345067044,Second Owner,15473781.83
14421,H015102,1107.7,5.0,2.0,1,55.0,Delhi,Semi Furnished,No,No,2015-03-04,6.943852754017398,Second Owner,7183228.58
14422,H007903,1380.8,2.0,3.5,1,58.0,Chennai,Unfurnished,No,Yes,2020-12-05,7.810225596784438,Third Owner,6057200.2
14423,H004539,1497.7,5.0,2.0,2,9.0,Hyderabad,Furnished,Yes,Yes,2021-10-23,12.68540674058491,Third Owner,14492384.01
14424,H004754,1876.8750000000005,2.0,1.0,1,48.0,Chennai,Unfurnished,Yes,No,2015-05-18,2.510247032941213,Third Owner,9726173.09
14425,H002356,935.6749999999997,4.0,3.0,2,41.0,Delhi,Unfurnished,No,No,2015-06-20,20.636556322326182,First Owner,4419348.74
14426,H015978,1728.9,3.0,2.0,4,29.396421961752004,Hyderabad,Furnished,Yes,No,2024-06-02,3.239323022451225,Second Owner,13109462.17
14427,H015486,1196.1,7.0,3.0,2,15.0,Pune,Unfurnished,Yes,Yes,2017-09-06,3.682629769705371,Third Owner,14828184.18
14428,H001383,1380.8,3.0,2.0,1,29.396421961752004,Hyderabad,Semi Furnished,Yes,No,2019-02-11,1.1717247727287097,Second Owner,9994180.74
14429,H010000,1792.1,2.0,2.0,1,19.0,Bangalore,Furnished,Yes,Yes,2020-06-16,5.433426761119287,First Owner,12715287.21
14430,H013593,1197.2,1.0,2.0,4,22.0,Bangalore,Furnished,Yes,No,2015-05-12,5.345935148090554,Second Owner,7995000.7
14431,H007479,1380.8,3.0,3.0,1,12.0,Kolkata,Semi Furnished,No,No,2015-06-20,8.004795931346733,Second Owner,14424507.48
14432,H002799,1210.7,3.0,1.0,1,59.0,Delhi,Unfurnished,Yes,Yes,2023-07-02,7.170914121431287,First Owner,5676626.06
14433,H008011,1697.7,3.0,1.0,1,5.0,Bangalore,Semi Furnished,Yes,No,2015-06-20,2.3568595312870286,First Owner,11344712.51
14434,H014251,1380.8,5.0,3.0,1,51.0,Chennai,Unfurnished,No,Yes,2018-12-17,10.402758851254424,First Owner,7767591.46
14435,H017283,1380.8,4.0,1.0,4,45.0,Bangalore,Furnished,Yes,Yes,2015-06-20,8.180128889407953,Second Owner,8672895.68
14436,H006744,1380.8,2.0,1.0,1,21.0,Mumbai,Furnished,No,No,2023-12-08,1.9135915168965651,Second Owner,13113311.45
14437,H017618,1380.8,2.0,1.0,1,14.0,Mumbai,Unfurnished,Yes,No,2015-06-20,1.917786713483551,Third Owner,12099716.83
14438,H000551,1380.8,5.0,2.0,2,49.0,Chennai,Unfurnished,No,No,2017-03-21,9.54462165239421,Third Owner,7530400.89
14439,H015782,1234.1,3.0,2.0,2,55.0,Mumbai,Semi Furnished,No,Yes,2015-06-20,12.408004121338667,Third Owner,7070746.79
14440,H014360,1380.8,5.0,3.0,1,46.0,Mumbai,Unfurnished,No,Yes,2018-10-06,5.345935148090554,Third Owner,10806639.96
14441,H010899,1380.8,2.0,2.0,4,52.0,Bangalore,Furnished,No,No,2022-10-20,16.358976718442637,First Owner,5510318.92
14442,H002320,1380.8,0.0,2.0,2,3.0,Hyderabad,Furnished,No,No,2022-06-09,22.17739603565288,Second Owner,8611998.17
14443,H017036,1402.1,5.0,2.0,2,56.0,Bangalore,Semi Furnished,Yes,Yes,2022-01-14,0.8371170340115445,Third Owner,8439665.9
14444,H016170,1380.8,3.0,1.0,2,14.0,Delhi,Furnished,Yes,Yes,2022-05-06,1.1098703029698722,Second Owner,10500351.34
14445,H011381,1628.8,2.0,1.0,1,43.0,Pune,Semi Furnished,Yes,No,2017-06-23,17.017541688831795,Third Owner,10980659.77
14446,H005036,1380.8,7.0,3.0,2,21.0,Pune,Semi Furnished,No,Yes,2015-08-20,5.129737919376344,First Owner,15790541.07
14447,H016100,955.2,1.0,2.0,1,47.0,Pune,Semi Furnished,No,Yes,2019-06-11,4.386603445362409,First Owner,4850818.31
14448,H002818,1712.4,3.0,2.0,2,29.396421961752004,Kolkata,Furnished,Yes,Yes,2015-06-20,4.133697839796177,First Owner,17048053.45
14449,H010515,1380.8,3.0,3.0,2,59.0,Delhi,Semi Furnished,No,No,2015-06-20,22.17739603565288,Second Owner,5923486.55
14450,H016671,1380.8,1.0,2.0,4,25.0,Delhi,Furnished,Yes,No,2022-02-10,5.345935148090554,Second Owner,10082707.72
14451,H000242,1380.8,1.0,2.0,2,39.0,Hyderabad,Furnished,Yes,No,2024-12-21,3.6672381587836775,Third Owner,9293240.95
14452,H014488,1385.7,3.0,2.0,2,11.0,Hyderabad,Unfurnished,No,Yes,2015-06-20,22.17739603565288,First Owner,10327761.53
14453,H004731,1380.8,2.0,2.0,1,39.0,Pune,Unfurnished,No,No,2024-05-22,1.0830789287787257,Second Owner,8375124.14
14454,H017781,1875.8,2.0,2.0,1,4.0,Pune,Furnished,No,No,2022-03-17,1.0195701905735206,Second Owner,19043566.08
14455,H002104,1380.8,2.0,2.0,1,1.0,Mumbai,Semi Furnished,Yes,Yes,2017-07-13,14.917552192026909,Second Owner,14445531.26
14456,H005624,935.6749999999997,3.0,3.0,3,12.0,Hyderabad,Furnished,No,Yes,2022-01-18,22.17739603565288,Second Owner,7215275.21
14457,H012629,1066.3,2.0,2.0,1,41.0,Pune,Furnished,Yes,No,2018-05-09,3.575134725244052,Second Owner,8025915.57
14458,H002415,1500.3,3.0,3.5,1,0.0,Hyderabad,Unfurnished,No,Yes,2015-06-20,2.648418935200452,First Owner,13961569.64
14459,H013183,1232.3,3.0,2.0,3,57.0,Hyderabad,Unfurnished,No,Yes,2020-04-19,0.5081632357223236,Second Owner,8278539.56
14460,H002830,1830.4,2.0,2.0,4,19.0,Hyderabad,Semi Furnished,Yes,Yes,2017-11-26,5.345935148090554,Second Owner,13581605.11
14461,H017298,1357.6,2.0,2.0,1,48.0,Delhi,Unfurnished,No,No,2018-11-09,1.5050515096395576,First Owner,6791893.4
14463,H004858,1096.6,4.0,2.0,3,8.0,Hyderabad,Semi Furnished,Yes,No,2021-07-24,5.345935148090554,First Owner,11260139.57
14464,H011708,1380.8,4.0,3.0,4,5.0,Hyderabad,Semi Furnished,Yes,Yes,2015-06-20,18.15460029658646,Third Owner,11933905.32
14465,H010582,1691.7,4.0,2.0,1,46.0,Bangalore,Semi Furnished,Yes,Yes,2022-03-09,17.67893335727447,First Owner,9392994.18
14466,H015294,1380.8,3.0,3.0,1,29.396421961752004,Mumbai,Unfurnished,Yes,Yes,2022-04-10,3.303001113198928,First Owner,12511612.16
14467,H008661,1174.5,7.0,1.0,1,33.0,Chennai,Unfurnished,No,No,2015-04-23,1.756382312602869,Third Owner,8330619.38
14468,H000865,1380.8,2.0,2.0,4,15.0,Pune,Semi Furnished,No,No,2024-09-03,1.4809357614225918,Second Owner,13195803.18
14469,H010061,1380.8,4.0,1.0,4,3.0,Pune,Semi Furnished,Yes,No,2016-10-27,22.17739603565288,First Owner,14441256.02
14470,H006485,1365.2,3.0,2.0,1,16.0,Hyderabad,Semi Furnished,Yes,Yes,2022-12-12,1.2261009557171312,Third Owner,12292624.64
14471,H004085,1380.8,4.0,1.0,1,56.0,Pune,Semi Furnished,No,No,2024-01-03,5.27309281697702,Third Owner,9892279.5
14473,H003442,1380.8,3.0,2.0,1,12.0,Delhi,Unfurnished,No,No,2021-12-25,6.877345918130792,Third Owner,10012728.77
14474,H005675,1380.8,4.0,2.0,1,35.0,Pune,Semi Furnished,No,No,2016-11-07,4.476634242745187,Second Owner,12699731.75
14475,H016994,1243.4,2.0,2.0,2,54.0,Pune,Unfurnished,No,Yes,2017-08-16,8.369092294888818,Second Owner,6634051.0
14476,H003805,1670.6,3.0,2.0,3,15.0,Pune,Semi Furnished,No,No,2018-04-08,0.3540444322740223,First Owner,16876218.35
14477,H008962,935.6749999999997,2.0,2.0,3,44.0,Kolkata,Unfurnished,Yes,Yes,2022-07-10,1.320391850814446,First Owner,6304433.33
14478,H009077,1380.8,2.0,2.0,3,56.0,Kolkata,Unfurnished,Yes,No,2015-06-20,4.995166793418575,Second Owner,8271612.68
14479,H005657,1380.8,0.0,2.0,1,42.0,Kolkata,Furnished,No,Yes,2015-06-20,0.542829799369676,Second Owner,9648429.86
14480,H002006,1380.8,3.0,1.0,2,14.0,Delhi,Furnished,Yes,No,2024-02-24,5.239730929474661,Third Owner,12353869.67
14481,H011587,1562.2,2.0,2.0,4,34.0,Mumbai,Unfurnished,Yes,Yes,2021-03-01,11.510132888151816,Third Owner,11725339.71
14482,H011682,1380.8,3.0,2.0,1,32.0,Hyderabad,Semi Furnished,No,Yes,2018-01-10,7.667789146466365,First Owner,9681981.47
14483,H010719,1876.8750000000005,2.0,1.0,2,10.0,Pune,Furnished,Yes,Yes,2021-12-06,0.3354002935813043,Second Owner,19254208.93125
14484,H017226,1380.8,3.0,2.0,1,8.0,Kolkata,Semi Furnished,Yes,Yes,2022-08-15,22.17739603565288,First Owner,11207432.46
14485,H002441,1008.2,4.0,2.0,1,2.0,Mumbai,Unfurnished,No,No,2022-03-05,14.98791046842206,Second Owner,10611952.63
14486,H012198,1380.8,4.0,2.0,2,27.0,Pune,Furnished,Yes,Yes,2021-05-13,1.7784476485420944,First Owner,14895774.65
14487,H001287,935.6749999999997,3.0,1.0,2,1.0,Mumbai,Semi Furnished,Yes,Yes,2022-01-21,5.345935148090554,Second Owner,10443147.7
14488,H000227,1380.8,1.0,1.0,1,18.0,Hyderabad,Furnished,Yes,Yes,2019-01-11,4.082866543422025,Third Owner,11797812.56
14489,H005389,1876.8750000000005,2.0,3.0,4,8.0,Hyderabad,Furnished,No,Yes,2022-05-15,5.388482163272839,First Owner,19071150.01
14490,H007076,935.6749999999997,5.0,2.0,1,55.0,Pune,Unfurnished,Yes,No,2015-06-20,9.076646216612666,Second Owner,5731177.11
14491,H011786,935.6749999999997,2.0,2.0,1,27.0,Delhi,Furnished,No,No,2021-10-15,5.570760135952096,Third Owner,6490032.85
14492,H008903,1380.8,7.0,2.0,1,7.0,Pune,Unfurnished,Yes,No,2022-05-18,5.345935148090554,First Owner,15678156.01
14493,H010533,1380.8,2.0,3.0,1,46.0,Mumbai,Furnished,Yes,No,2016-10-01,2.9727779194287054,First Owner,8964872.43
14495,H008291,1380.8,3.0,2.0,1,17.0,Kolkata,Unfurnished,No,Yes,2017-12-03,13.922239029312372,Third Owner,12014283.63
14496,H007626,1380.8,3.0,3.0,2,30.0,Mumbai,Unfurnished,Yes,No,2015-06-20,0.3727509141972085,First Owner,11222180.6
14497,H004987,1876.8750000000005,2.0,2.0,1,55.0,Mumbai,Semi Furnished,No,No,2015-06-20,18.330846672832,First Owner,11539039.65
14498,H007512,1380.8,3.0,1.0,1,20.0,Chennai,Semi Furnished,No,Yes,2021-03-12,1.575290567206466,Third Owner,11073374.92
14499,H008086,1380.8,3.0,1.0,1,14.0,Hyderabad,Unfurnished,No,No,2020-10-20,2.687457202016892,First Owner,11719958.94
14500,H007315,1578.6,2.0,1.0,1,43.0,Mumbai,Unfurnished,Yes,Yes,2015-06-20,0.4629738254247563,Third Owner,10675014.27
14501,H009594,1380.8,4.0,1.0,1,29.396421961752004,Bangalore,Unfurnished,Yes,No,2015-06-20,2.719002187605501,Second Owner,9227261.91
14502,H001983,1876.8750000000005,2.0,2.0,2,29.396421961752004,Bangalore,Furnished,Yes,Yes,2023-04-04,22.17739603565288,Third Owner,11131256.36
14503,H017174,1380.8,2.0,2.0,2,50.0,Kolkata,Unfurnished,No,Yes,2016-03-14,8.067815695874819,Second Owner,7563054.94
14504,H017261,1284.0,2.0,1.0,2,53.0,Hyderabad,Semi Furnished,Yes,No,2018-03-12,4.005381490646133,Third Owner,6302916.57
14505,H014124,1380.8,4.0,1.0,1,20.0,Mumbai,Furnished,Yes,No,2019-08-09,13.64259950994042,Second Owner,12294607.32
14506,H013328,1876.8750000000005,2.0,2.0,1,34.0,Chennai,Semi Furnished,Yes,No,2018-04-02,0.1630691451823425,Second Owner,13131569.2
14507,H004354,1475.5,2.0,2.0,1,4.0,Hyderabad,Unfurnished,Yes,Yes,2015-10-20,20.13625667963345,Third Owner,11448800.78
14508,H004893,1358.2,3.0,1.0,2,10.0,Kolkata,Furnished,Yes,No,2017-02-02,15.829022508695427,First Owner,12016839.14
14509,H010788,1380.8,3.0,1.0,3,27.0,Kolkata,Furnished,No,Yes,2019-01-25,0.452731278751796,Third Owner,12536646.71
14510,H013244,1380.8,3.0,2.0,2,26.0,Chennai,Unfurnished,Yes,Yes,2021-05-10,3.567119283055247,Second Owner,9677648.4
14511,H013351,1839.7,3.0,3.0,1,32.0,Delhi,Furnished,No,Yes,2017-12-11,5.345935148090554,First Owner,14023276.41
14512,H007430,1380.8,6.0,1.0,1,35.0,Pune,Semi Furnished,Yes,No,2015-11-14,7.123308243839718,Second Owner,13562639.85
14513,H015132,1876.8750000000005,3.0,2.0,2,49.0,Delhi,Unfurnished,No,Yes,2016-11-18,11.795810479444633,Second Owner,11664109.02
14514,H007375,1876.8750000000005,2.0,3.0,3,27.0,Hyderabad,Unfurnished,Yes,No,2019-07-15,0.2912771795377335,Second Owner,13302849.23
14515,H009443,935.6749999999997,3.0,2.0,4,50.0,Hyderabad,Semi Furnished,No,Yes,2020-06-02,18.079699825397267,Third Owner,3863085.75
14516,H004674,1380.8,3.0,1.0,2,45.0,Mumbai,Unfurnished,Yes,No,2020-01-25,0.4102065080609786,First Owner,10894873.65
14517,H001466,1876.8750000000005,7.0,1.0,2,35.0,Chennai,Semi Furnished,No,Yes,2023-07-08,5.345935148090554,Second Owner,12803573.84
14518,H010244,1380.8,3.0,3.0,1,38.0,Kolkata,Unfurnished,No,Yes,2019-04-17,9.154757368130278,Second Owner,8893994.43
14519,H012690,1491.0,2.0,2.0,1,23.0,Kolkata,Semi Furnished,Yes,No,2016-02-21,0.4977387253520443,First Owner,13247082.32
14520,H006088,1380.8,3.0,2.0,1,5.0,Mumbai,Furnished,Yes,Yes,2016-07-12,1.9684672596523949,First Owner,15581718.55
14521,H013919,935.6749999999997,4.0,2.0,2,34.0,Mumbai,Furnished,Yes,Yes,2021-06-22,14.373114722556672,First Owner,6916044.26
14522,H009591,1380.8,2.0,1.0,3,44.0,Delhi,Unfurnished,Yes,Yes,2021-08-25,8.647844463155208,Third Owner,8012752.65
14524,H013551,1698.7,2.0,2.0,3,27.0,Kolkata,Unfurnished,Yes,No,2023-06-08,5.155352415743118,First Owner,15542373.23
14525,H013715,1876.8750000000005,2.0,1.0,1,24.0,Bangalore,Semi Furnished,No,Yes,2018-11-20,16.542711965632567,Third Owner,10312351.27
