index,car_name,registration_year,insurance_validity,fuel_type,seats,kms_driven,ownership,transmission,manufacturing_year,mileage(kmpl),max_power(bhp),torque(Nm),price(in lakhs)
908, BMW M Competition,2019-01-01,Comprehensive,Petrol,4,29000,First Owner,Automatic,2019-01-01,10.63,2979.0,410.0,30.5625
909, Hyundai Grand i . Kappa Asta,2018-01-01,Comprehensive,Petrol,5,63307,First Owner,Manual,2018-01-01,18.9,1197.0,8186.0,5.44
910, Hyundai Tucson . e-VGT WD AT GLS,2018-01-01,Comprehensive,Diesel,5,84000,First Owner,Automatic,2018-01-01,16.38,1995.0,18246.0,15.9
911, Maruti Baleno . Alpha,2016-01-01,Comprehensive,Petrol,5,101927,First Owner,Manual,2016-01-01,21.4,1197.0,831.0,5.14
912, Mini  DOOR John Cooper Works -,2017-01-01,Comprehensive,Petrol,4,31900,Second Owner,Automatic,2017-01-01,16.47,1998.0,231.0,30.5625
913, Mercedes-Benz E-Class E  CGI,2015-01-01,Comprehensive,Petrol,5,76000,First Owner,Automatic,2015-01-01,12.0,1991.0,18103.0,23.9
914, Maruti Ciaz Alpha AT BSVI,2019-01-01,Comprehensive,Petrol,5,40775,Second Owner,Automatic,2019-01-01,20.04,1462.0,10325.0,8.14
915, Mercedes-Benz S-Class S  d,2020-01-01,Third Party insurance,Diesel,5,18346,First Owner,Automatic,2020-01-01,13.5,2925.0,21476.25,30.5625
916, Mercedes-Benz GLS d MATIC BSVI,2021-01-01,Third Party insurance,Diesel,7,46001,First Owner,Automatic,2021-01-01,30.975,3182.0,700.0,1.06
917, Maruti SX S Cross Alpha DDiS  SH,2019-01-01,Comprehensive,Diesel,5,59710,First Owner,Manual,2018-01-01,25.1,1248.0,885.0,7.8
919, Mercedes-Benz M-Class ML  Matic,2015-01-01,Comprehensive,Diesel,5,76000,First Owner,Automatic,2015-01-01,30.975,3182.0,510.0,19.99
939, Audi Q Technology -,2022-01-01,Comprehensive,Petrol,7,8000,First Owner,Automatic,2022-01-01,11.21,2995.0,21476.25,30.5625
940, Honda WR-V i-VTEC VX,2019-01-01,Comprehensive,Petrol,5,67606,First Owner,Manual,2019-01-01,17.5,1199.0,887.0,6.82
941, Audi Q  TDI Quattro Premium Plus,2016-01-01,Third Party insurance,Diesel,5,72135,Second Owner,Automatic,2016-01-01,15.73,1968.0,17433.0,15.75
942, Hyundai i Asta .,2015-01-01,Comprehensive,Petrol,5,96658,First Owner,Manual,2015-01-01,18.6,1197.0,8183.0,5.1
943, Audi A  TFSI Premium Plus,2017-01-01,Zero Dep,Petrol,5,29000,First Owner,Automatic,2017-01-01,17.84,1395.0,14751.0,27.25
944, Audi Q  TDI Quattro Technology,2017-01-01,Comprehensive,Diesel,7,76000,Second Owner,Automatic,2017-01-01,14.75,2967.0,245.0,30.5625
945, Maruti Ciaz . AT Alpha,2017-01-01,Comprehensive,Petrol,5,26750,First Owner,Automatic,2017-01-01,19.12,1373.0,911.0,8.62
946, Mercedes-Benz S-Class S  L,2009-01-01,Not Available,Petrol,5,92762,Fifth Owner,Automatic,2009-01-01,10.13,3182.0,3649.0,8.25
947, Jaguar XF . Diesel Portfolio,2018-01-01,Comprehensive,Diesel,5,14000,First Owner,Automatic,2018-01-01,19.33,1999.0,177.0,30.5625
948, Nissan Micra Active XV S,2018-01-01,Comprehensive,Petrol,5,43293,First Owner,Manual,2018-01-01,19.49,1198.0,6704.0,4.12
949, Honda City . V MT Exclusive,2017-01-01,Comprehensive,Petrol,5,102786,First Owner,Manual,2017-01-01,17.0,1497.0,21476.25,5.95
950, Nissan Micra Active XV S,2015-01-01,Comprehensive,Petrol,5,98751,First Owner,Manual,2015-01-01,19.49,1198.0,6704.0,2.98
951, Jeep Grand Cherokee Summit X,2017-01-01,Comprehensive,Diesel,5,53000,First Owner,Automatic,2017-01-01,12.8,2998.0,2396.0,30.5625
952, BMW  Series d,2017-01-01,Zero Dep,Diesel,5,54776,Second Owner,Automatic,2017-01-01,22.69,1995.0,190.0,18.9
953, Maruti Ciaz . Alpha,2018-01-01,Comprehensive,Diesel,5,59870,First Owner,Manual,2018-01-01,28.09,1248.0,885.0,7.27
954, Hyundai Grand i . Kappa Magna BSIV,2013-01-01,Comprehensive,Petrol,5,50000,Second Owner,Manual,2013-01-01,18.9,1197.0,8186.0,3.95
955, Mercedes-Benz G G d,2021-01-01,Comprehensive,Diesel,5,38000,First Owner,Automatic,2021-01-01,8.13,2925.0,21476.25,2.45
956, Maruti Ritz VXi,2014-01-01,Comprehensive,Petrol,5,80330,First Owner,Manual,2013-01-01,30.975,3182.0,114.0,2.93
957, Honda City V MT,2015-01-01,Third Party insurance,Petrol,5,94000,First Owner,Manual,2015-01-01,16.8,1497.0,1163.0,6.25
958, Land Rover Discovery Sport TD SE,2018-01-01,Zero Dep,Diesel,7,37800,First Owner,Automatic,2018-01-01,12.83,1999.0,14831.0,30.5625
979, Audi Q  TDI Quattro Premium Plus,2019-01-01,Third Party insurance,Diesel,7,25000,First Owner,Automatic,2019-01-01,14.75,2967.0,245.0,30.5625
980, Tata Harrier XZ BSVI,2019-01-01,Comprehensive,Diesel,5,29294,First Owner,Manual,2019-01-01,16.35,1956.0,16767.0,13.65
981, Kia Seltos HTX IVT G,2023-01-01,Comprehensive,Petrol,5,6800,First Owner,Automatic,2023-01-01,16.8,1497.0,11342.0,16.95
982, Ford Figo Titanium BSIV,2021-01-01,Comprehensive,Petrol,5,16847,First Owner,Manual,2020-01-01,20.4,1194.0,9493.0,5.94
983, Mercedes-Benz CLA Urban Sport d,2017-01-01,Comprehensive,Diesel,5,70000,Third Owner,Automatic,2017-01-01,17.9,2143.0,1341.0,17.5
984, Audi Q Technology BSVI,2022-01-01,Third Party insurance,Petrol,5,25500,First Owner,Automatic,2022-01-01,13.47,1984.0,21476.25,30.5625
985, Renault Duster PS Diesel RxZ AMT,2018-01-01,Comprehensive,Diesel,5,65865,First Owner,Automatic,2018-01-01,19.6,1461.0,10845.0,7.99
986, Audi A  TFSI Technology BSVI,2021-01-01,Comprehensive,Petrol,5,1000,First Owner,Automatic,2021-01-01,14.11,1984.0,2413.0,30.5625
987, Volvo XC D Momentum,2018-01-01,Comprehensive,Diesel,5,60000,Second Owner,Automatic,2018-01-01,14.7,1984.0,181.0,30.5625
988, Tata Nexon XZ Plus Diesel S,2021-01-01,Comprehensive,Diesel,5,54000,First Owner,Manual,2020-01-01,21.19,1497.0,10849.0,9.99
989, BMW  Series Mi xDrive,2022-01-01,Comprehensive,Petrol,5,5500,First Owner,Automatic,2022-01-01,13.02,2998.0,21476.25,30.5625
990, Honda Jazz ZX CVT,2021-01-01,Comprehensive,Petrol,5,20866,Second Owner,Automatic,2021-01-01,17.1,1199.0,8850.0,8.14
991, Maruti Baleno Alpha AMT BSVI,2023-01-01,Comprehensive,Petrol,5,5000,First Owner,Automatic,2023-01-01,22.94,1197.0,8850.0,9.85
992, Maruti Swift LXI,2010-01-01,Comprehensive,Petrol,5,130000,First Owner,Manual,2010-01-01,18.6,1197.0,858.0,1.3
993, Mahindra Marazzo M,2018-01-01,Comprehensive,Diesel,7,73937,First Owner,Manual,2018-01-01,17.3,1497.0,121.0,8.99
994, Hyundai Creta . E Plus CRDi,2017-01-01,Comprehensive,Diesel,5,40000,First Owner,Manual,2017-01-01,30.975,887.0,2197.0,7.99
995, Mercedes-Benz GLE d,2020-01-01,Comprehensive,Diesel,5,15000,Second Owner,Automatic,2020-01-01,30.975,3182.0,500.0,30.5625
996, Nissan Micra Active XV S,2018-01-01,Comprehensive,Petrol,5,42014,First Owner,Manual,2018-01-01,19.49,1198.0,6704.0,4.25
997, MG Hector Sharp DCT,2021-01-01,Comprehensive,Petrol,5,34000,First Owner,Automatic,2021-01-01,13.96,1451.0,141.0,16.4
998, Maruti Vitara Brezza ZDi Plus AMT,2018-01-01,Third Party insurance,Diesel,5,73000,First Owner,Automatic,2018-01-01,24.3,1248.0,885.0,7.0
999, Maruti SX S Cross Zeta DDiS  SH,2019-01-01,Comprehensive,Diesel,5,59841,First Owner,Manual,2019-01-01,25.1,1248.0,885.0,8.74
1000, Kia Seltos HTX IVT G,2021-01-01,Zero Dep,Petrol,5,37000,First Owner,Automatic,2021-01-01,16.8,1497.0,11342.0,15.25
1001, Toyota Etios Liva G,2012-01-01,Comprehensive,Petrol,5,81949,First Owner,Manual,2012-01-01,17.71,1197.0,789.0,2.92
1002, Hyundai i Magna,2017-01-01,Comprehensive,Petrol,5,50000,First Owner,Manual,2017-01-01,30.975,789.0,1117.0,4.25
1003, Hyundai EON D Lite Plus,2013-01-01,Third Party insurance,Petrol,5,50000,Second Owner,Manual,2013-01-01,30.975,552.0,745.0,1.75
1004, Honda City ZX CVT,2021-01-01,Comprehensive,Petrol,5,34769,First Owner,Automatic,2020-01-01,18.3,1498.0,11935.0,13.08
1005, Maruti Swift LXI,2015-01-01,Comprehensive,Petrol,5,79656,First Owner,Manual,2015-01-01,30.975,3182.0,113.0,3.1
1006, Mercedes-Benz C-Class Progressive C d,2019-01-01,Third Party insurance,Diesel,5,55000,First Owner,Automatic,2019-01-01,12.6,1950.0,194.0,30.5625
1007, Hyundai i Asta Option .,2017-01-01,Comprehensive,Petrol,5,84310,First Owner,Manual,2016-01-01,18.6,1197.0,8183.0,5.64
1008, Hyundai Grand i . Kappa Sportz BSIV,2018-01-01,Comprehensive,Petrol,5,23000,First Owner,Manual,2018-01-01,18.9,1197.0,8186.0,5.15
1009, Nissan Micra Active XV S,2016-01-01,Comprehensive,Petrol,5,79362,First Owner,Manual,2016-01-01,19.49,1198.0,6704.0,3.42
1010, BMW X M Sport X xDrived,2019-01-01,Comprehensive,Diesel,5,18000,Second Owner,Automatic,2019-01-01,16.55,1995.0,18774.0,30.5625
1011, Maruti Ritz VXi,2013-01-01,Comprehensive,Petrol,5,102511,First Owner,Manual,2013-01-01,30.975,3182.0,114.0,2.49
1012, Maruti Ertiga CNG VXI,2018-01-01,Comprehensive,CNG,7,70000,First Owner,Manual,2018-01-01,26.08,1462.0,9119.0,7.65
1013, Mercedes-Benz GLS d MATIC,2017-01-01,Comprehensive,Diesel,7,80000,Second Owner,Automatic,2017-01-01,11.0,2987.0,258.0,30.5625
1014, Hyundai Grand i Asta,2015-01-01,Comprehensive,Petrol,5,105446,First Owner,Manual,2015-01-01,18.9,1197.0,82.0,3.75
1015, Maruti Baleno . Delta,2015-01-01,Comprehensive,Petrol,5,54000,First Owner,Manual,2015-01-01,21.4,1197.0,831.0,4.25
1016, Hyundai i Era,2013-01-01,Comprehensive,Petrol,5,75865,First Owner,Manual,2013-01-01,30.975,3182.0,9904.0,2.65
1017, Kia Seltos HTK Plus G,2020-01-01,Third Party insurance,Petrol,5,64690,First Owner,Manual,2020-01-01,16.8,1497.0,11343.0,10.0
1018, Hyundai Venue SX BSVI,2022-01-01,Third Party insurance,Petrol,5,5103,First Owner,Manual,2022-01-01,30.975,3182.0,1138.0,10.85
1019, Tata Nano CNG XM,2015-01-01,Third Party insurance,CNG,4,52000,Second Owner,Manual,2015-01-01,30.975,3182.0,51.0,1.5
1020, Mahindra KUV  mFALCON G K,2018-01-01,Comprehensive,Petrol,6,18706,First Owner,Manual,2018-01-01,30.975,82.0,115.0,4.24
1021, Hyundai Xcent . Kappa S,2017-01-01,Third Party insurance,Petrol,5,43687,First Owner,Manual,2016-01-01,19.1,1197.0,82.0,5.2
1022, Hyundai Venue SX Plus Turbo DCT BSIV,2019-01-01,Third Party insurance,Petrol,5,51000,First Owner,Automatic,2019-01-01,18.15,998.0,11835.0,9.75
1023, Honda City V MT,2012-01-01,Third Party insurance,Petrol,5,60758,Second Owner,Manual,2012-01-01,16.8,1497.0,1163.0,4.4
1024, Hyundai Venue SX Opt Diesel BSIV,2022-01-01,Third Party insurance,Diesel,5,42000,First Owner,Manual,2020-01-01,23.7,1396.0,887.0,10.5
1025, Maruti Vitara Brezza ZDi Plus Dual Tone,2016-01-01,Third Party insurance,Diesel,5,42261,First Owner,Manual,2016-01-01,24.3,1248.0,885.0,8.85
1026, Hyundai Grand i Magna,2015-01-01,Comprehensive,Petrol,5,75499,First Owner,Manual,2015-01-01,30.975,82.0,114.0,4.56
1027, Hyundai Elantra CRDi Base,2013-01-01,Third Party insurance,Diesel,5,120000,Third Owner,Manual,2013-01-01,22.7,1582.0,12624.0,3.99
1028, Hyundai Grand i Magna,2015-01-01,Third Party insurance,Petrol,5,87109,Second Owner,Manual,2015-01-01,30.975,82.0,114.0,4.59
1029, Mahindra TUV  T,2019-01-01,Comprehensive,Diesel,7,69000,First Owner,Manual,2019-01-01,18.49,1493.0,100.0,8.5
1030, Volkswagen Ameo . TDI Highline AT,2017-01-01,Comprehensive,Diesel,5,109000,First Owner,Automatic,2017-01-01,22.0,1498.0,21476.25,6.25
1031, Hyundai Elantra . SX Option AT,2018-01-01,Comprehensive,Diesel,5,90001,First Owner,Automatic,2018-01-01,18.23,1582.0,1262.0,10.75
1032, Skoda Kushaq . TSI Style DSG,2022-01-01,Third Party insurance,Petrol,5,13000,First Owner,Automatic,2022-01-01,18.89,1498.0,14751.0,16.5
1033, Volkswagen Polo Diesel Comfortline .L,2011-01-01,Comprehensive,Diesel,5,60000,Second Owner,Manual,2011-01-01,22.07,1199.0,739.0,2.4
1034, Hyundai Accent GLE,2010-01-01,Comprehensive,Petrol,5,75000,First Owner,Manual,2010-01-01,30.975,94.0,125.0,1.9
1035, Maruti XL Alpha AT,2019-01-01,Comprehensive,Petrol,6,76000,First Owner,Automatic,2019-01-01,17.99,1462.0,1032.0,9.25
1036, Maruti Ertiga VDI,2014-01-01,Third Party insurance,Diesel,7,82000,First Owner,Manual,2014-01-01,20.77,1248.0,8876.0,6.5
1040, Hyundai EON Era Plus,2016-01-01,Third Party insurance,Petrol,5,47057,First Owner,Manual,2016-01-01,30.975,552.0,745.0,3.17
1041, Hyundai Verna VTVT . SX,2019-01-01,Zero Dep,Petrol,5,123715,First Owner,Manual,2019-01-01,17.0,1591.0,1213.0,7.7
1042, Tata Tigor . Revotron XZ,2018-01-01,Third Party insurance,Petrol,5,60000,First Owner,Power Steering,2018-01-01,30.975,84.0,114.0,4.75
1043, Tata Tiago XT BSVI,2021-01-01,Third Party insurance,Petrol,5,36522,First Owner,Manual,2021-01-01,19.01,1199.0,8482.0,5.44
1044, Volkswagen Vento . Highline,2016-01-01,Third Party insurance,Petrol,5,63000,First Owner,Manual,2016-01-01,16.09,1598.0,1032.0,5.8
1045, Volkswagen Polo . MPI Comfortline,2018-01-01,Comprehensive,Petrol,5,23285,First Owner,Manual,2018-01-01,17.74,999.0,7510.0,5.73
1046, Hyundai Grand i Nios Sportz,2021-01-01,Zero Dep,Petrol,5,14596,Second Owner,Manual,2021-01-01,20.7,1197.0,8186.0,6.41
1047, Mercedes-Benz C-Class  CDI AT,2013-01-01,Comprehensive,Diesel,5,48401,First Owner,Automatic,2013-01-01,14.84,2143.0,170.0,12.0
1048, Maruti Baleno Zeta,2021-01-01,Zero Dep,Petrol,5,34377,First Owner,Manual,2021-01-01,21.01,1197.0,8180.0,7.57
1049, Mercedes-Benz M-Class ML  CDI,2011-01-01,Third Party insurance,Diesel,5,127000,Third Owner,Automatic,2011-01-01,11.74,2987.0,2548.0,11.0
1050, Mercedes-Benz E-Class Exclusive E  d BSIV,2018-01-01,Comprehensive,Diesel,5,70000,First Owner,Automatic,2018-01-01,16.1,1950.0,1917.0,30.5625
1051, BMW X xDrived,2012-01-01,Third Party insurance,Diesel,5,90000,Second Owner,Automatic,2012-01-01,16.09,1995.0,184.0,12.0
1052, Ford Ecosport . Diesel Titanium Plus,2017-01-01,Comprehensive,Diesel,5,65000,First Owner,Manual,2017-01-01,21.7,1498.0,9896.0,7.25
1053, Jeep Compass . Limited Plus,2020-01-01,Comprehensive,Diesel,5,80000,First Owner,Manual,2020-01-01,17.1,1956.0,17063.0,16.5
1054, Honda Mobilio S i-DTEC,2014-01-01,Comprehensive,Diesel,7,89000,First Owner,Manual,2014-01-01,24.2,1498.0,986.0,5.5
1055, Ford Ecosport . Diesel Titanium Plus,2018-01-01,Comprehensive,Diesel,5,90000,First Owner,Manual,2018-01-01,21.7,1498.0,9896.0,7.75
1056, Volkswagen Vento . TDI Highline AT,2017-01-01,Comprehensive,Diesel,5,109000,First Owner,Automatic,2017-01-01,22.15,1498.0,1086.0,7.25
1057, Mahindra XUV W AMT Optional Diesel BSVI,2021-01-01,Zero Dep,Diesel,5,66302,First Owner,Automatic,2021-01-01,19.7,1497.0,11505.0,11.24
1058, Maruti Swift Dzire VXI,2012-01-01,Third Party insurance,Petrol,5,79247,First Owner,Manual,2012-01-01,22.41,1197.0,8850.0,4.1
1059, Mini Cooper Clubman Cooper S,2017-01-01,Comprehensive,Petrol,5,46000,First Owner,Automatic,2017-01-01,13.79,1998.0,192.0,30.5625
1060, Maruti Baleno . Alpha,2018-01-01,Third Party insurance,Diesel,5,82051,First Owner,Manual,2017-01-01,27.39,1248.0,74.0,6.07
1061, Maruti Swift ZXI Plus,2021-01-01,Third Party insurance,Petrol,5,31655,First Owner,Manual,2021-01-01,22.38,1197.0,8850.0,7.75
1062, Hyundai Grand i Sportz,2017-01-01,Comprehensive,Petrol,5,16000,First Owner,Manual,2017-01-01,18.9,1197.0,8186.0,5.75
1063, Honda WR-V i-DTEC VX,2019-01-01,Zero Dep,Diesel,5,59965,First Owner,Manual,2019-01-01,25.5,1498.0,986.0,7.61
1064, Hyundai i Asta,2009-01-01,Third Party insurance,Petrol,5,60000,Third Owner,Manual,2009-01-01,17.0,1197.0,21476.25,1.75
1065, Maruti Baleno . Delta,2017-01-01,Zero Dep,Petrol,5,103209,First Owner,Manual,2017-01-01,21.4,1197.0,831.0,5.02
1066, Maruti Baleno . Delta,2017-01-01,Third Party insurance,Petrol,5,29497,First Owner,Manual,2017-01-01,21.4,1197.0,831.0,5.59
1067, Hyundai i Magna,2012-01-01,Comprehensive,Petrol,5,51000,First Owner,Manual,2012-01-01,30.975,789.0,1117.0,2.9
1068, Hyundai Grand i Nios AMT Sportz,2020-01-01,Third Party insurance,Petrol,5,22849,First Owner,Automatic,2020-01-01,20.7,1197.0,8186.0,6.83
1069, Hyundai i . Asta,2018-01-01,Third Party insurance,Diesel,5,66000,First Owner,Manual,2018-01-01,22.54,1396.0,8873.0,5.75
1070, BMW X xDrive d xLine,2019-01-01,Third Party insurance,Diesel,5,43000,First Owner,Automatic,2019-01-01,20.68,1995.0,190.0,29.5
1071, Maruti Vitara Brezza VDi,2019-01-01,Comprehensive,Diesel,5,68000,First Owner,Manual,2019-01-01,24.3,1248.0,885.0,7.5
1072, Mercedes-Benz GLC d MATIC Sport,2018-01-01,Comprehensive,Diesel,5,61000,First Owner,Automatic,2018-01-01,17.9,2143.0,170.0,30.5625
1073, Maruti Ciaz Delta,2018-01-01,Comprehensive,Petrol,5,35000,First Owner,Manual,2018-01-01,20.65,1462.0,10325.0,6.8
1074, Maruti Baleno Zeta CVT,2019-01-01,Comprehensive,Petrol,5,47000,First Owner,Automatic,2019-01-01,19.56,1197.0,8180.0,6.75
1075, Maruti Vitara Brezza ZDi Plus,2019-01-01,Third Party insurance,Diesel,5,54000,First Owner,Manual,2019-01-01,24.3,1248.0,885.0,8.75
1076, Honda City i VTEC CVT SV,2016-01-01,Zero Dep,Petrol,5,72000,First Owner,Automatic,2015-01-01,18.0,1497.0,1173.0,6.15
1077, Maruti Alto  LXI,2017-01-01,Third Party insurance,Petrol,5,62039,First Owner,Manual,2017-01-01,30.975,3182.0,69.0,3.02
1078, Maruti Baleno Zeta,2020-01-01,Comprehensive,Petrol,5,23428,First Owner,Manual,2020-01-01,21.01,1197.0,8180.0,7.14
1079, Maruti SX S Cross Zeta DDiS  SH,2017-01-01,Comprehensive,Diesel,5,53000,First Owner,Manual,2017-01-01,25.1,1248.0,885.0,7.95
1080, Honda City V MT,2012-01-01,Comprehensive,Petrol,5,47925,First Owner,Manual,2012-01-01,16.8,1497.0,1163.0,4.53
1081, Hyundai Grand i Magna,2015-01-01,Third Party insurance,Petrol,5,59011,First Owner,Manual,2015-01-01,30.975,82.0,114.0,4.26
1082, Mahindra Alturas G X AT,2019-01-01,Comprehensive,Diesel,7,121281,First Owner,Automatic,2019-01-01,12.35,2157.0,17849.0,17.51
1083, Hyundai Grand i . Kappa Sportz BSIV,2019-01-01,Third Party insurance,Petrol,5,63238,First Owner,Manual,2019-01-01,18.9,1197.0,8186.0,5.15
1084, Honda City i VTEC CVT VX,2014-01-01,Third Party insurance,Petrol,5,51376,First Owner,Automatic,2014-01-01,18.0,1497.0,1173.0,6.0
1085, Hyundai i Magna .L,2013-01-01,Comprehensive,Petrol,5,51196,First Owner,Manual,2013-01-01,30.975,3182.0,9904.0,3.19
1086, Hyundai Grand i . Kappa Sportz Option AT,2018-01-01,Third Party insurance,Petrol,5,35898,Second Owner,Automatic,2018-01-01,18.9,1197.0,8186.0,5.43
1087, BMW  Series d Sport Line,2018-01-01,Comprehensive,Diesel,5,40000,Second Owner,Automatic,2018-01-01,22.48,1995.0,18774.0,30.5625
1088, Maruti Ignis . Delta BSIV,2018-01-01,Comprehensive,Petrol,5,19876,First Owner,Manual,2018-01-01,20.89,1197.0,8180.0,4.92
1089, Maruti Swift VDI,2012-01-01,Comprehensive,Diesel,5,68000,First Owner,Manual,2012-01-01,22.9,1248.0,74.0,4.1
1090, Honda Amaze S Petrol,2016-01-01,Comprehensive,Petrol,5,40451,First Owner,Manual,2016-01-01,18.6,1199.0,8876.0,5.25
1091, Honda City i VTEC SV,2014-01-01,Third Party insurance,Petrol,5,60000,Second Owner,Manual,2014-01-01,17.4,1497.0,1173.0,5.55
1092, Audi A . TDI Premium Plus,2013-01-01,Comprehensive,Diesel,5,69000,First Owner,Automatic,2013-01-01,17.68,1968.0,17433.0,14.5
1093, Maruti Baleno Zeta,2018-01-01,Comprehensive,Petrol,5,98000,First Owner,Manual,2018-01-01,21.01,1197.0,8180.0,6.0
1094, Hyundai Venue SX Plus Turbo DCT,2020-01-01,Zero Dep,Petrol,5,130000,First Owner,Automatic,2020-01-01,18.15,998.0,11835.0,9.75
1095, Honda Jazz VX CVT,2019-01-01,Zero Dep,Petrol,5,55000,First Owner,Automatic,2019-01-01,18.2,1199.0,887.0,7.5
1096, Toyota Etios GD,2015-01-01,Zero Dep,Diesel,5,104000,First Owner,Manual,2015-01-01,23.59,1364.0,6705.0,5.25
1097, Maruti Alto  VXI BSIV,2019-01-01,Zero Dep,Petrol,5,57647,First Owner,Manual,2019-01-01,24.7,796.0,473.0,3.52
1098, Hyundai Grand i . Kappa Magna BSIV,2017-01-01,Third Party insurance,Petrol,5,76125,Second Owner,Manual,2017-01-01,18.9,1197.0,8186.0,4.4
1099, Maruti Swift Dzire VDI,2017-01-01,Third Party insurance,Diesel,5,94857,First Owner,Manual,2017-01-01,28.4,1248.0,7402.0,6.06
1100, Honda Amaze S i-Vtech,2016-01-01,Comprehensive,Petrol,5,51499,First Owner,Manual,2016-01-01,18.0,1198.0,867.0,4.96
1101, Mahindra XUV AX  Str Diesel AT,2023-01-01,Comprehensive,Diesel,7,22468,First Owner,Automatic,2023-01-01,30.975,3182.0,450.0,22.0
1102, Maruti Celerio ZXI,2016-01-01,Zero Dep,Petrol,5,123186,First Owner,Manual,2016-01-01,25.24,998.0,6571.0,3.68
1103, Maruti Wagon R VXI AMT,2021-01-01,Comprehensive,Petrol,5,20000,First Owner,Automatic,2021-01-01,21.79,998.0,6705.0,6.1
1104, Hyundai i Asta .,2016-01-01,Zero Dep,Petrol,5,74661,First Owner,Manual,2015-01-01,18.6,1197.0,8183.0,5.45
1105, Maruti Swift VDI,2012-01-01,Comprehensive,Diesel,5,50018,First Owner,Manual,2012-01-01,22.9,1248.0,74.0,4.2
1106, Hyundai i . Asta,2019-01-01,Third Party insurance,Petrol,5,38000,First Owner,Manual,2019-01-01,18.6,1197.0,8183.0,5.6
1107, Maruti Baleno Zeta,2021-01-01,Zero Dep,Petrol,5,11971,First Owner,Manual,2021-01-01,21.01,1197.0,8180.0,7.55
1108, Fiat Punto . Emotion,2010-01-01,Third Party insurance,Diesel,5,80000,Third Owner,Manual,2010-01-01,20.3,1248.0,75.0,1.0
1109, Hyundai i Asta .,2014-01-01,Comprehensive,Petrol,5,64000,First Owner,Manual,2014-01-01,18.6,1197.0,8183.0,5.5
1110, Maruti Baleno . Sigma,2017-01-01,Comprehensive,Petrol,5,37000,First Owner,Manual,2017-01-01,30.975,831.0,115.0,5.05
1111, Hyundai i Asta . CRDi,2015-01-01,Comprehensive,Diesel,5,92000,First Owner,Manual,2015-01-01,22.54,1396.0,8873.0,5.95
1112, Maruti Alto K VXI,2019-01-01,Comprehensive,Petrol,5,70000,Second Owner,Manual,2019-01-01,23.95,998.0,6705.0,3.4
1113, Maruti Vitara Brezza LXI,2021-01-01,Comprehensive,Petrol,5,83000,First Owner,Manual,2021-01-01,17.03,1462.0,10326.0,7.95
1114, Maruti Wagon R LXI,2020-01-01,Comprehensive,Petrol,5,32000,First Owner,Manual,2020-01-01,30.975,3182.0,90.0,5.1
1115, Maruti Baleno Alpha Diesel,2018-01-01,Comprehensive,Diesel,5,88000,Second Owner,Manual,2018-01-01,27.39,1248.0,74.0,5.9
1116, Maruti Swift Dzire LXI,2012-01-01,Third Party insurance,Petrol,5,105885,First Owner,Manual,2012-01-01,30.975,3182.0,113.0,3.27
1117, Honda WR-V i-DTEC VX,2017-01-01,Zero Dep,Diesel,5,93774,First Owner,Manual,2017-01-01,25.5,1498.0,986.0,7.15
1118, Mercedes-Benz C-Class Progressive C d,2020-01-01,Third Party insurance,Diesel,5,44000,First Owner,Automatic,2020-01-01,12.6,1950.0,194.0,30.5625
1119, Hyundai Grand i Magna,2016-01-01,Third Party insurance,Petrol,5,86981,First Owner,Manual,2016-01-01,30.975,82.0,114.0,4.21
1120, Maruti Baleno . Zeta,2020-01-01,Zero Dep,Petrol,5,48728,First Owner,Manual,2019-01-01,21.4,1197.0,831.0,6.66
1121, Hyundai Verna . SX VTVT,2013-01-01,Comprehensive,Petrol,5,87001,First Owner,Manual,2013-01-01,17.01,1591.0,1213.0,4.65
1122, Maruti Wagon R VXI BS IV,2016-01-01,Third Party insurance,Petrol,5,50595,First Owner,Manual,2016-01-01,20.51,998.0,6704.0,4.11
1123, Honda Jazz V CVT,2021-01-01,Comprehensive,Petrol,5,31000,First Owner,Automatic,2021-01-01,17.1,1199.0,8850.0,8.5
1124, Hyundai Grand i Magna,2015-01-01,Third Party insurance,Petrol,5,103012,First Owner,Manual,2015-01-01,30.975,82.0,114.0,4.14
1125, Maruti Swift VXI,2014-01-01,Third Party insurance,Petrol,5,108929,First Owner,Manual,2013-01-01,22.38,1197.0,8850.0,3.84
1126, Honda BR-V i-VTEC V CVT,2016-01-01,Third Party insurance,Petrol,7,57000,First Owner,Automatic,2016-01-01,15.4,1497.0,1173.0,7.95
1127, Honda Brio . S Option MT,2018-01-01,Comprehensive,Petrol,5,56387,First Owner,Manual,2018-01-01,18.5,1198.0,868.0,4.3
1129, Honda Brio . VX AT,2018-01-01,Comprehensive,Petrol,5,42000,First Owner,Automatic,2018-01-01,16.5,1198.0,868.0,5.5
1130, Hyundai Verna SX Diesel,2021-01-01,Third Party insurance,Diesel,5,50000,First Owner,Manual,2021-01-01,25.0,1493.0,11345.0,13.9
1131, Ford Ecosport . Diesel Titanium,2020-01-01,Comprehensive,Diesel,5,130000,First Owner,Manual,2020-01-01,21.7,1498.0,9896.0,9.0
1132, Hyundai Grand i . Kappa Sportz Option AT,2019-01-01,Comprehensive,Petrol,5,26000,First Owner,Automatic,2018-01-01,18.9,1197.0,8186.0,5.95
