price,storage_gb,primary_use_case,OS,Weight,Touch,Size,Resolution,PPI,Anti Glare Screen,Brand,RAM,Generation,RAM_Type,GPU_Model,GPU_Type,Storage_Type,Processor_Brand,Processor_Family
26990,500,Student,Windows 11,2.3,No,15.6,1366x768,100,No,Toshiba,2,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Core i3
84574,1024,Gaming,Windows 11,1.8,No,15.6,1920x1080,141,No,Asus,16,5th Gen,DDR4,RTX 3050,Dedicated,SSD,AMD,Ryzen 7
59000,512,Gaming,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Dell,8,11th Gen,DDR4,MX330,Dedicated,SSD,Intel,Core i5
59999,512,General,Windows 10,1.85,No,14.0,1366x768,112,Yes,Hp,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
107999,1024,Gaming,Windows 11,2.5,No,15.6,2560x1440,188,Yes,Acer,16,12th Gen,DDR5,RTX 3060,Dedicated,SSD,Intel,Core i7
38024,1024,Gaming,Windows 10,1.85,No,15.6,1920x1080,141,Yes,Hp,8,6th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i7
54990,512,General,Windows 10,1.5,No,14.0,1920x1080,157,Yes,Asus,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
74990,512,Gaming,Windows 10,1.86,No,15.6,1920x1080,141,Yes,Msi,16,9th Gen,DDR4,GTX 1660 TI,Dedicated,SSD,Intel,Core i5
38300,256,Student,Ubuntu,1.79,No,15.6,1366x768,100,Yes,Dell,8,11th Gen,Unknown,Unknown,Integrated,SSD,Intel,Core i3
38900,1024,Student,Others,1.7,No,14.0,1366x768,112,No,Acer,4,10th Gen,DDR4,Unknown,Integrated,Unknown,Intel,Core i3
40747,512,Gaming,Windows 10,1.5,Yes,14.0,1920x1080,157,Yes,Lenovo,8,Unknown,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
30000,1024,Gaming,DOS,2.23,No,15.6,1366x768,100,No,Hp,4,4th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Other
53490,512,Gaming,Windows 11,2.25,No,15.6,1920x1080,141,Yes,Lenovo,8,11th Gen,DDR4,RTX 2050,Dedicated,SSD,Intel,Core i5
27990,256,Student,Windows 10,1.8,No,14.0,1280x720,105,Yes,Asus,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
44500,1024,Gaming,Windows 8,2.19,No,15.6,1366x768,100,No,Hp,8,Unknown,DDR3,GT 750M,Dedicated,Unknown,Unknown,Core i7
49700,512,General,Windows 11,1.47,No,14.0,1366x768,112,Yes,Hp,8,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
75253,512,Gaming,Windows 10,1.3,No,14.0,1920x1080,157,Yes,Msi,8,11th Gen,DDR4,MX450,Dedicated,SSD,Intel,Core i7
75990,512,Gaming,Windows 10,1.85,No,14.0,1920x1080,141,Yes,Asus,16,4th Gen,DDR4,GTX 1650TI,Dedicated,SSD,AMD,Ryzen 7
241959,1024,General,Windows 10,1.89,No,15.6,1920x1080,141,Yes,Hp,32,11th Gen,DDR4,RTX A2000,Dedicated,SSD,Intel,Core i7
64990,2048,General,Windows 10,1.85,No,15.6,1920x1080,141,No,Lenovo,16,8th Gen,DDR4,MX150,Dedicated,Unknown,Unknown,Core i5
32661,256,Student,Windows 11,1.6,No,15.6,1920x1080,141,Yes,Hp,8,3rd Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 3
51870,750,Gaming,Windows 8,2.4,No,15.6,1366x768,100,No,Hp,6,3rd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
65819,512,General,Windows 11,1.41,No,14.0,2240x1400,189,Yes,Lenovo,16,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
208346,1024,Gaming,Windows 10,1.83,No,15.6,3840x2160,202,No,Dell,32,10th Gen,DDR4,GTX 1650 TI,Dedicated,SSD,Intel,Core i7
25999,512,Student,Windows 10,1.4,No,14.0,1920x1080,157,Yes,Asus,4,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
56393,1024,Gaming,Windows 8.1,2.54,Yes,15.6,1366x768,100,Yes,Hp,4,5th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
69999,1024,Gaming,Windows 8,2.7,No,16.0,1920x1080,139,No,Asus,8,Unknown,DDR3,GTX760,Dedicated,Unknown,Intel,Core i7
118500,1024,Gaming,Windows 10,2.14,No,15.6,1920x1080,141,Yes,Hp,16,10th Gen,DDR4,GTX 1660 TI,Dedicated,SSD,Intel,Core i7
45855,1024,Gaming,DOS,2.2,No,15.6,1920x1080,141,No,Acer,8,8th Gen,DDR4,MX130,Dedicated,Unknown,Unknown,Core i5
37990,1024,Student,Windows 10,1.74,No,15.6,1920x1080,141,Yes,Hp,4,8th Gen,DDR4,UHD 620,Integrated,SSD,Intel,Core i5
60990,640,Gaming,Windows 7,2.3,No,14.0,1600x900,131,No,Sony,4,2nd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
33990,512,Student,DOS,1.7,No,15.0,1920x1080,147,Yes,Lenovo,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
129990,1024,Gaming,Windows 10,1.9,No,15.6,1920x1080,141,Yes,Asus,16,10th Gen,DDR4,GTX 1660 TI,Dedicated,SSD,Intel,Core i7
16990,512,Business,Windows 10,1.2,No,14.0,1366x768,112,No,Asus,2,6th Gen,DDR3,Unknown,Unknown,eMMC,Unknown,Other
58900,512,General,DOS,1.47,No,14.0,1366x768,112,Yes,Hp,8,12th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
41500,500,General,Windows 8,2.35,No,15.6,1366x768,100,No,Dell,6,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Core i5
46990,1024,General,Windows 10,1.85,No,15.6,1920x1080,141,No,Asus,8,8th Gen,DDR4,MX130,Dedicated,Unknown,Unknown,Core i5
30000,500,Student,Windows 8.1,2.5,No,15.6,1366x768,100,No,Asus,4,4th Gen,DDR3,GT 820M,Dedicated,Unknown,Unknown,Other
28990,1024,Student,Windows 10,2.18,No,15.6,1920x1080,141,Yes,Hp,4,7th Gen,DDR4,Unknown,Integrated,HDD,Intel,Core i3
42990,512,General,Windows 10,1.8,No,15.6,1920x1080,141,Yes,Asus,4,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i3
69890,512,General,Windows 11,1.59,No,14.0,1920x1080,157,Yes,Lenovo,16,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
34990,256,Student,Windows 10,1.7,No,15.6,1920x1080,141,Yes,Lenovo,4,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
56250,1024,Gaming,Windows 8,2.5,No,15.6,1600x900,118,No,Samsung,6,3rd Gen,DDR3,GT 650M,Dedicated,Unknown,Unknown,Core i5
32109,500,Gaming,Windows 8.1,2.2,No,15.6,1366x768,100,No,Toshiba,4,4th Gen,DDR3,RADEON R7,Unknown,Unknown,Unknown,Core i3
32500,1024,Student,Windows 8.1,2.5,No,15.6,1366x768,100,No,Lenovo,4,4th Gen,DDR3,HD GRAPHICS 4400,Integrated,Unknown,Unknown,Other
21999,500,Student,Linux,2.1,No,15.6,1366x768,100,No,Acer,4,Pentium,DDR3,Unknown,Unknown,Unknown,Unknown,Other
33500,1024,Student,Windows 10,1.85,No,15.6,1920x1080,141,No,Lenovo,4,7th Gen,DDR4,Unknown,Integrated,Unknown,Unknown,Core i3
164345,1024,Gaming,Windows 10,2.38,No,15.6,3840x2160,202,Yes,Hp,16,8th Gen,DDR4,RTX 2070,Dedicated,SSD,Intel,Core i7
50500,500,Gaming,Windows 7,1.75,No,14.0,1366x768,112,No,Hp,4,2nd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i3
44999,1024,General,Windows 10,1.8,No,15.6,1920x1080,141,Yes,Asus,4,10th Gen,DDR4,Unknown,Integrated,HDD,Intel,Core i5
29990,1024,Gaming,DOS,2.1,No,15.6,1366x768,100,No,Hp,8,6th Gen,DDR4,RADEON 520,Unknown,Unknown,Unknown,Core i3
67000,1024,Gaming,Windows 10,1.7,No,15.6,1920x1080,141,Yes,Asus,8,10th Gen,DDR4,MX330,Dedicated,SSD,Intel,Core i7
30990,1024,Gaming,DOS,2.0,No,15.6,1366x768,100,No,Asus,4,6th Gen,DDR4,Unknown,Unknown,Unknown,Unknown,Core i3
61598,1024,Gaming,Windows 10,1.8,No,15.6,1920x1080,141,Yes,Lenovo,8,10th Gen,DDR4,MX250,Dedicated,SSD,Intel,Core i5
29900,1024,Student,Linux,2.18,No,15.6,1366x768,100,Yes,Dell,4,7th Gen,DDR4,Unknown,Integrated,Unknown,Unknown,Core i3
27890,500,Student,DOS,2.45,No,15.6,1366x768,100,No,Hp,2,2nd Gen,DDR3,HD GRAPHICS 3000,Integrated,Unknown,Unknown,Core i3
124199,512,Gaming,Windows 11,2.65,No,15.6,1920x1080,141,Yes,Dell,16,13th Gen,DDR5,RTX 4050,Dedicated,SSD,Intel,Core i7
68990,512,General,Windows 11,1.85,No,15.6,1920x1080,147,Yes,Lenovo,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
31990,1024,Gaming,Windows 10,1.85,No,15.6,1920x1080,141,Yes,Lenovo,4,3rd Gen,DDR4,VEGA 3,Integrated,HDD,AMD,Ryzen 3
35500,750,Student,Windows 7,2.3,No,15.6,1920x1080,141,No,Samsung,4,2nd Gen,DDR3,HD GRAPHICS 3000,Integrated,Unknown,Unknown,Core i5
57000,512,General,Windows 10,1.7,Yes,14.0,1920x1080,157,No,Dell,4,8th Gen,DDR4,UHD 620,Integrated,SSD,Unknown,Other
69999,512,Gaming,Windows 11,1.32,Yes,13.3,1920x1080,166,No,Lenovo,16,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 7
125000,1024,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,Yes,Asus,16,5th Gen,DDR4,RTX 3060,Dedicated,SSD,AMD,Ryzen 9
101990,1024,General,Windows 10,1.85,No,15.6,1920x1080,141,No,Asus,8,8th Gen,DDR4,Unknown,Unknown,SSD,Unknown,Core i7
94999,512,Gaming,Windows 11,1.35,No,14.0,2880x1800,202,Yes,Asus,16,7th Gen,LPDDR4X,Unknown,Unknown,SSD,AMD,Ryzen 5
74999,512,Gaming,Windows 10,1.56,Yes,14.0,1920x1080,157,Yes,Dell,16,11th Gen,DDR4,MX350,Dedicated,SSD,Intel,Core i5
62990,512,Gaming,Windows 10,2.4,No,15.6,1920x1080,141,Yes,Asus,8,9th Gen,DDR4,GTX 1650,Dedicated,SSD,Intel,Core i5
64999,512,Gaming,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Acer,8,11th Gen,DDR4,RTX 3050,Dedicated,SSD,Intel,Core i5
36990,1024,Student,Windows 10,1.9,No,15.6,1920x1080,141,Yes,Asus,8,10th Gen,DDR4,Unknown,Integrated,HDD,Intel,Core i3
71153,512,Gaming,Windows 10,1.85,No,14.0,1920x1080,157,No,Lenovo,16,10th Gen,Unknown,MX250,Dedicated,SSD,Intel,Core i7
43980,1024,Gaming,Windows 8.1,2.23,No,15.6,1366x768,100,No,Hp,4,5th Gen,DDR3,Unknown,Unknown,Unknown,Intel,Core i5
58500,1024,General,Windows 10,1.6,No,15.6,1920x1080,141,Yes,Lenovo,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
17550,500,Student,Windows 10,1.85,No,11.0,1366x768,135,Yes,Asus,2,Celeron,DDR4,UHD 600,Integrated,Unknown,Intel,Celeron
49990,512,Gaming,Windows 10,1.8,No,15.6,1920x1080,141,Yes,Asus,8,11th Gen,DDR4,MX330,Dedicated,SSD,Intel,Core i5
45499,1024,General,Ubuntu,2.08,No,14.0,1366x768,112,Yes,Dell,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
45990,500,General,Windows 8,2.3,No,15.6,1366x768,100,No,Asus,4,4th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i7
74699,1024,General,Ubuntu,1.79,No,15.6,1366x768,100,Yes,Dell,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
23987,1024,Student,DOS,1.85,No,15.6,1366x768,100,No,Lenovo,4,Pentium,DDR3,Unknown,Integrated,Unknown,Unknown,Other
43500,640,Gaming,Windows 7,1.85,No,15.6,1366x768,100,No,Asus,4,Unknown,DDR3,GT 520M,Dedicated,Unknown,Unknown,Core i5
41990,512,General,Windows 10,1.6,No,14.0,1920x1080,157,Yes,Asus,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
57990,512,General,Windows 10,1.75,No,15.6,1920x1080,141,Yes,Asus,8,8th Gen,DDR4,UHD 620,Integrated,SSD,Intel,Core i5
74990,500,Gaming,Windows 10,1.69,No,14.0,1366x768,112,Yes,Lenovo,8,8th Gen,DDR4,RADEON 535,Unknown,Unknown,Intel,Core i7
34000,1024,Student,DOS,1.9,No,15.6,1920x1080,141,Yes,Asus,4,7th Gen,DDR4,Unknown,Dedicated,Unknown,Unknown,Core i3
59994,512,Gaming,Windows 10,1.56,No,14.0,1920x1080,157,Yes,Asus,8,10th Gen,DDR4,MX110,Dedicated,SSD,Intel,Core i5
42999,1024,General,Windows 10,1.78,No,14.0,1920x1080,157,No,Hp,4,6th Gen,DDR4,HD GRAPHICS 520,Integrated,Unknown,Unknown,Core i5
24340,1024,Gaming,DOS,2.19,No,15.6,1366x768,100,No,Hp,4,Unknown,DDR3,RADEON R4,Unknown,Unknown,Intel,Other
23490,64,Student,ChromeOS,1.69,Yes,15.6,1920x1080,141,No,Asus,4,Celeron,LPDDR4X,Unknown,Integrated,eMMC,Intel,Celeron
26499,1024,Gaming,DOS,2.5,No,15.6,1366x768,100,No,Lenovo,8,Unknown,DDR3,RADEON R5,Unknown,Unknown,AMD,Other
39840,256,Student,Windows 10,2.4,No,15.6,1920x1080,141,Yes,Asus,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
28990,1024,Student,Windows 10,1.55,No,14.0,1920x1080,157,No,Acer,8,11th Gen,DDR4,Unknown,Integrated,HDD,Intel,Core i3
98190,1024,General,Windows 10,1.58,No,14.0,1920x1080,157,Yes,Lenovo,8,8th Gen,DDR4,UHD 620,Integrated,Unknown,Unknown,Core i5
49990,512,Gaming,Windows 11,1.76,No,15.6,1920x1080,141,No,Acer,8,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
15500,32,Business,Windows 10,1.0,No,11.6,1366x768,82,No,Asus,2,Atom,DDR3,Unknown,Integrated,eMMC,Intel,Other
96602,1024,General,Windows 10,1.7,No,15.6,1920x1080,141,Yes,Lenovo,16,11th Gen,DDR4,MX450,Dedicated,SSD,Intel,Core i7
25699,500,Student,Windows 11,1.85,No,15.6,1366x768,100,No,Toshiba,2,3rd Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Core i3
51990,1024,Gaming,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Msi,16,7th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 7
66800,1024,General,Windows 11,1.8,No,15.6,1920x1080,141,Yes,Asus,8,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
66666,1024,Gaming,Windows 8.1,2.49,No,15.6,1366x768,100,No,Hp,8,4th Gen,DDR3,GTX 850,Dedicated,Unknown,Unknown,Other
37594,500,Student,Windows 8,2.1,No,14.0,1366x768,112,No,Acer,4,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Other
69990,512,General,Windows 11,1.5,No,14.0,1920x1200,157,Yes,Lenovo,16,12th Gen,LPDDR4,IRIS XE,Integrated,SSD,Intel,Core i5
188999,1024,Gaming,Windows 11,2.3,No,16.0,3840x2400,141,Yes,Gigabyte,16,12th Gen,DDR5,RTX 3070TI,Dedicated,SSD,Intel,Core i7
65499,1024,General,Windows 10,1.6,No,15.6,1920x1080,141,Yes,Lenovo,8,10th Gen,DDR4,MX250,Dedicated,SSD,Intel,Core i5
83065,1024,General,Windows 11,1.6,No,14.0,1920x1200,162,No,Msi,16,13th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
119990,1024,Gaming,Windows 10,2.57,No,15.6,1920x1080,141,Yes,Asus,16,9th Gen,DDR4,RTX 2070,Dedicated,SSD,Intel,Core i7
31455,500,Gaming,DOS,2.23,No,15.6,1366x768,100,No,Hp,4,4th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Other
42145,1024,Gaming,Windows 10,2.58,No,15.6,1366x768,100,No,Lenovo,4,6th Gen,Unknown,RADEON R5,Unknown,Unknown,Intel,Core i5
35990,256,Gaming,Windows 10,1.3,No,14.0,1920x1080,157,Yes,Msi,8,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
37900,1024,Student,Windows 10,1.85,No,15.6,1920x1080,141,Yes,Lenovo,4,8th Gen,DDR4,UHD 620,Integrated,Unknown,Intel,Core i5
72990,512,Business,Windows 10,1.14,No,13.3,1920x1080,166,No,Asus,16,11th Gen,LPDDR4X,IRIS XE,Integrated,SSD,Intel,Core i7
35390,1024,Student,Windows 11,1.75,No,15.6,1920x1080,141,Yes,Hp,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
39590,500,Student,Windows 8,1.9,Yes,14.0,1366x768,112,No,Lenovo,4,4th Gen,DDR3,HD GRAPHICS 4400,Integrated,Unknown,Unknown,Other
40172,1024,Gaming,Windows 10,2.18,No,15.6,1920x1080,141,Yes,Hp,8,7th Gen,DDR4,MX110,Dedicated,Unknown,Intel,Core i3
57823,1024,General,Windows 10,1.59,Yes,14.0,1920x1080,157,Yes,Hp,4,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
38000,500,Gaming,Windows 8.1,2.6,No,15.6,1366x768,100,No,Dell,4,4th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i3
101990,1024,Gaming,Windows 10,2.0,No,14.0,1920x1080,157,Yes,Asus,16,4th Gen,DDR4,GTX 1660TI,Dedicated,SSD,AMD,Ryzen 7
40893,500,Gaming,Windows 7,2.47,No,15.6,1366x768,100,No,Hp,4,3rd Gen,DDR3,RADEON 7670M,Unknown,Unknown,Unknown,Core i3
29990,1024,Student,Windows 10,1.47,No,14.0,1366x768,112,No,Hp,4,7th Gen,DDR4,Unknown,Unknown,Unknown,Unknown,Core i3
33990,1024,Student,Windows 10,1.64,No,14.0,1366x768,112,Yes,Dell,4,10th Gen,DDR4,Unknown,Integrated,Unknown,Intel,Core i3
74999,512,General,Windows 10,1.6,No,14.0,1920x1080,157,Yes,Lenovo,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
36344,1024,Student,Windows 10,1.85,No,15.6,1920x1080,141,Yes,Lenovo,4,8th Gen,DDR4,UHD 620,Integrated,Unknown,Intel,Core i3
114666,512,General,Windows 11,1.42,Yes,14.0,2880x1800,202,No,Lenovo,16,12th Gen,LPDDR5,IRIS XE,Integrated,SSD,Intel,Core i7
22500,500,Student,Linux,2.5,No,15.6,1366x768,100,No,Acer,2,4th Gen,DDR3,HD GRAPHICS 4400,Integrated,Unknown,Intel,Pentium
190000,1024,Gaming,Windows 10,2.4,No,15.6,1920x1080,141,Yes,Dell,32,8th Gen,DDR4,GTX 1070,Dedicated,SSD,Intel,Core i9
64990,1024,Gaming,Windows 10,2.23,No,15.6,1920x1080,141,Yes,Hp,8,9th Gen,DDR4,GTX 1650,Dedicated,Unknown,Intel,Core i5
70500,512,Business,Windows 10,1.35,No,14.0,1920x1080,157,Yes,Asus,8,8th Gen,LPDDR3,HD GRAPHICS 620,Integrated,SSD,Intel,Core i5
89990,512,Business,Windows 10,1.29,No,14.0,1920x1080,157,No,Msi,8,10th Gen,DDR4,MX250,Dedicated,SSD,Intel,Core i5
20000,1024,Student,DOS,2.5,No,15.6,1366x768,100,No,Lenovo,4,4th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Other
69990,1024,General,Windows 10,1.75,No,14.0,1366x768,112,Yes,Lenovo,8,8th Gen,DDR4,UHD 620,Integrated,Unknown,Unknown,Core i5
24279,256,Student,Windows 10,1.5,No,15.6,1920x1080,157,No,Honor,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
61990,512,Gaming,Windows 11,1.55,Yes,14.0,1920x1200,162,Yes,Lenovo,16,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
36990,1024,Student,EndlessOS,1.9,No,15.6,1366x768,100,No,Asus,4,11th Gen,DDR4,Unknown,Integrated,Unknown,Intel,Core i3
119980,1024,General,Windows 10,2.24,No,15.6,1920x1080,141,No,Asus,8,7th Gen,DDR4,Unknown,Unknown,SSD,Unknown,Core i7
32990,1024,Student,Windows 10,2.4,No,15.6,1366x768,100,No,Dell,4,5th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i3
70999,256,General,Windows 10,1.85,Yes,13.3,1920x1080,166,Yes,Dell,8,8th Gen,DDR4,HD GRAPHICS 620,Integrated,SSD,Unknown,Core i7
21090,500,Student,DOS,1.9,No,14.0,1366x768,112,No,Lenovo,4,Celeron,DDR3,Unknown,Unknown,Unknown,Unknown,Other
22990,500,Gaming,Linux,2.4,No,15.6,1366x768,100,No,Acer,4,Pentium,DDR3,Unknown,Unknown,Unknown,Unknown,Other
191757,1024,Gaming,Windows 10,2.2,No,15.6,1920x1080,141,No,Asus,8,7th Gen,DDR4,GTX 1060,Dedicated,SSD,Unknown,Core i7
68034,1024,Gaming,Windows 7,2.45,No,15.6,1366x768,100,No,Hp,8,Unknown,DDR3,GT 630M,Dedicated,Unknown,Unknown,Core i7
41900,1024,Gaming,DOS,2.23,No,15.6,1366x768,100,No,Hp,8,4th Gen,DDR3,Unknown,Unknown,Unknown,Apple,Apple M2
55999,1024,General,Windows 10,2.2,Yes,15.6,1920x1080,141,No,Dell,8,8th Gen,DDR4,UHD 620,Integrated,Unknown,Unknown,Core i5
35952,500,Student,Windows 7,2.3,No,15.6,1366x768,100,No,Toshiba,16,2nd Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Core i5
129990,1024,Gaming,Windows 11,1.85,No,15.6,2560x1440,127,Yes,Msi,16,13th Gen,DDR5,RTX 4070,Dedicated,SSD,Intel,Core i7
49525,1024,Gaming,Windows 10,2.19,No,15.6,1366x768,100,No,Hp,8,5th Gen,DDR3,RADEON R5,Unknown,Unknown,Unknown,Core i5
201900,1024,Gaming,Windows 10,2.5,No,15.6,1920x1080,141,Yes,Lenovo,64,9th Gen,DDR4,RTX 3000,Dedicated,SSD,Intel,Core i7
99990,1024,Gaming,Windows 10,2.2,No,15.6,1920x1080,141,Yes,Asus,16,3rd Gen,DDR4,RTX 2060,Dedicated,SSD,AMD,Ryzen 7
54890,500,General,Windows 8,1.7,No,14.0,1920x1080,141,No,Lenovo,4,3rd Gen,DDR3,Unknown,Unknown,SSD,Unknown,Core i5
59999,512,Gaming,Windows 10,1.7,No,15.6,1920x1080,141,Yes,Hp,8,4th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 7
100000,500,Gaming,DOS,2.3,No,14.0,1366x768,112,Yes,Hp,4,3rd Gen,DDR3,RADEON 7650M,Unknown,Unknown,Intel,Core i5
83000,512,Business,Windows 11,1.3,No,14.0,2880x1800,189,Yes,Lenovo,16,12th Gen,LPDDR5,IRIS XE,Integrated,SSD,Intel,Core i7
89990,1024,Gaming,Windows 10,2.5,No,15.6,1920x1080,141,Yes,Acer,8,9th Gen,Unknown,GTX 1660TI,Dedicated,SSD,Intel,Core i7
57900,256,Gaming,Windows 10,1.43,No,14.0,1920x1080,157,No,Hp,8,8th Gen,DDR4,RADEON 530,Unknown,SSD,Intel,Core i5
38900,640,Gaming,Windows 7,2.4,No,14.0,1366x768,112,No,Sony,4,2nd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
66900,1024,Gaming,Windows 10,1.85,No,15.6,1920x1080,141,Yes,Hp,8,6th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i7
28500,1024,Student,DOS,1.95,No,15.6,1366x768,100,Yes,Hp,4,6th Gen,DDR4,Unknown,Integrated,Unknown,Unknown,Core i3
35999,1024,Gaming,Windows 10,2.19,No,15.6,1366x768,100,No,Hp,8,5th Gen,DDR3,RADEON R5,Unknown,Unknown,Unknown,Core i3
134890,512,Gaming,Windows 11,1.49,Yes,14.0,2880x1800,202,No,Lenovo,16,7th Gen,DDR5,Unknown,Unknown,SSD,AMD,Ryzen 7
23499,1024,Student,DOS,1.85,No,15.6,1366x768,100,Yes,Lenovo,4,8th Gen,DDR4,UHD 620,Integrated,Unknown,Intel,Core i3
25495,1024,Gaming,Windows 10,2.45,No,14.0,1920x1080,112,No,Lenovo,4,Unknown,DDR4,RADEON R5,Unknown,HDD,Unknown,Other
35999,1024,Student,Windows 10,1.77,No,15.6,1920x1080,141,Yes,Hp,4,10th Gen,DDR4,MX130,Dedicated,HDD,Intel,Core i3
99990,256,Business,Windows 10,1.25,Yes,13.5,2256x1504,201,No,Microsoft,8,8th Gen,DDR3,UHD 620,Integrated,SSD,Unknown,Core i5
32400,1024,Student,Windows 10,2.18,No,15.6,1366x768,100,Yes,Dell,8,7th Gen,DDR4,Unknown,Integrated,Unknown,Unknown,Core i3
179990,1024,Gaming,Windows 10,2.6,No,17.3,1920x1080,141,Yes,Msi,16,10th Gen,DDR4,RTX 2070,Dedicated,SSD,Intel,Core i7
17490,32,Student,ChromeOS,1.44,No,11.6,1366x768,135,No,Acer,2,Celeron,DDR3,Unknown,Integrated,eMMC,Unknown,Other
154990,2048,Gaming,Windows 10,2.2,No,15.6,1920x1080,141,No,Acer,16,10th Gen,DDR4,RTX 3070,Dedicated,SSD,Intel,Core i7
59494,512,General,Windows 11,1.46,No,14.0,1920x1080,157,No,Hp,8,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
30000,500,Student,Ubuntu,3.0,No,14.0,1366x768,112,No,Dell,4,4th Gen,Unknown,Unknown,Integrated,Unknown,Intel,Core i5
38490,500,Student,Linux,2.36,No,15.6,1366x768,100,No,Dell,4,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Core i5
33490,1024,Student,Windows 11,1.7,No,15.6,1920x1080,141,Yes,Lenovo,8,10th Gen,DDR4,Unknown,Integrated,HDD,Intel,Core i3
69990,512,Gaming,Windows 10,1.85,No,15.6,1920x1080,141,Yes,Asus,16,4th Gen,DDR4,GTX 1650 TI,Dedicated,SSD,AMD,Ryzen 5
101100,512,General,Windows 11,1.43,Yes,14.0,1920x1080,157,No,Lenovo,16,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i7
110000,1024,Gaming,Windows 10,2.5,No,15.6,1920x1080,141,No,Lenovo,8,10th Gen,DDR4,GTX 1650 TI,Dedicated,SSD,Intel,Core i7
29990,128,Business,Windows 11,1.2,No,11.6,1366x768,135,No,Acer,4,Celeron,DDR4,Unknown,Integrated,SSD,Intel,Celeron
79990,1024,Gaming,DOS,2.2,No,15.6,1920x1080,141,Yes,Msi,8,7th Gen,DDR4,GTX 1050,Dedicated,Unknown,Unknown,Core i7
53990,512,Gaming,Windows 11,1.86,No,15.6,1920x1080,141,No,Msi,16,11th Gen,DDR4,GTX 1650,Dedicated,SSD,Intel,Core i5
113000,512,Gaming,Windows 10,1.86,No,15.6,1920x1080,141,No,Msi,16,10th Gen,DDR4,RTX 3060,Dedicated,SSD,Intel,Core i7
