,Income,Balance,TenureMonths,SatisfactionScore,SupportCalls,Complaints,MonthlyLogins,AgeGroup,IncomeGroup,SupportCallsPerMonth,ComplaintRate,Gender_Female,Gender_Male,Gender_Unknown,City_Bangalore,City_Delhi,City_Hyderabad,City_Mumbai,City_Pune,City_Unknown,SubscriptionPlan_ gold,SubscriptionPlan_Basic,SubscriptionPlan_Gold,SubscriptionPlan_Premium,DeviceType_Android,DeviceType_Desktop,DeviceType_IPhone,Churn
6473,78634.0,73214.53931927025,34,4,22,2,157,2.0,1.0,0.6285714285714286,0.08695652173913043,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6474,152932.0,62306.32455424908,50,4,0,4,20,1.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6475,124508.0,73471.37641878273,56,3,13,1,96,3.0,2.0,0.22807017543859648,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6476,135678.0,65738.06312292056,6,2,50,5,59,1.0,3.0,7.142857142857143,0.09803921568627451,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
6477,79587.0,58990.10667727747,65,4,34,6,104,1.0,1.0,0.5151515151515151,0.17142857142857143,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6478,179876.0,61634.30161477594,74,1,42,3,57,1.0,3.0,0.56,0.06976744186046512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6479,83203.0,79702.07322440881,120,2,2,7,193,3.0,1.0,0.01652892561983471,2.3333333333333335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6480,112923.0,47960.46116771736,28,1,25,4,157,3.0,2.0,0.8620689655172413,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6481,61171.0,78514.43308669128,13,3,14,10,179,3.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6482,105230.0,104124.808275504,109,1,15,0,46,1.0,2.0,0.13636363636363635,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6483,96558.5,41799.11148304165,104,2,10,10,14,3.0,1.0,0.09523809523809523,0.9090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6484,31490.0,16688.797825475078,51,4,7,10,185,1.0,0.0,0.1346153846153846,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6485,23652.0,52456.37888932206,113,5,12,7,26,2.0,0.0,0.10526315789473684,0.5384615384615384,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6486,144255.0,78514.43308669128,79,3,33,4,168,1.0,3.0,0.4125,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6487,31201.0,46773.51605333615,36,5,19,8,16,2.0,0.0,0.5135135135135135,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6488,54556.0,41579.17087107133,50,2,37,8,180,4.0,0.0,0.7254901960784313,0.21052631578947367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6489,52450.0,78514.43308669128,46,2,33,5,74,2.0,0.0,0.7021276595744681,0.14705882352941177,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6490,77701.0,22850.613351478867,49,1,24,10,24,1.0,1.0,0.48,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6491,96558.5,26403.31942938836,28,2,29,1,92,3.0,1.0,1.0,0.03333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6492,85922.0,88721.16418817971,49,3,12,2,52,3.0,1.0,0.24,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6493,152191.0,73725.76405215127,29,3,15,4,155,3.0,3.0,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6494,142286.0,120570.49209935583,46,4,11,3,20,1.0,3.0,0.23404255319148937,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6495,103988.0,52995.12346563637,28,2,23,7,174,1.0,2.0,0.7931034482758621,0.2916666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6496,136010.0,94232.4267638503,89,1,1,10,41,1.0,3.0,0.011111111111111112,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6497,34581.0,49882.08386303539,107,4,0,6,106,3.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6498,96558.5,18921.71731116943,1,2,13,4,179,2.0,1.0,6.5,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6499,53159.0,60014.23486438229,116,1,3,8,129,4.0,0.0,0.02564102564102564,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6500,72169.0,35632.64649287176,12,3,18,10,69,1.0,1.0,1.3846153846153846,0.5263157894736842,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6501,91798.0,114479.645976181,26,5,39,0,62,1.0,1.0,1.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6502,96558.5,85938.32778958707,23,2,2,0,25,2.0,1.0,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6503,72799.0,63441.918832649,72,1,9,10,0,1.0,1.0,0.1232876712328767,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6504,79457.0,22979.21435740216,106,4,33,1,79,2.0,1.0,0.308411214953271,0.029411764705882353,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6505,60871.0,43640.309669548966,50,3,48,4,196,4.0,0.0,0.9411764705882353,0.08163265306122448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6506,167656.0,65079.130813684445,114,1,37,0,72,1.0,3.0,0.3217391304347826,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6507,117929.0,52225.12215365269,9,4,17,6,168,1.0,2.0,1.7,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
6508,117708.0,3675.068809600511,18,2,10,9,115,2.0,2.0,0.5263157894736842,0.8181818181818182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6509,48849.0,25003.97905840985,67,3,21,2,87,3.0,0.0,0.3088235294117647,0.09090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6510,133723.0,130476.04426153855,9,3,21,0,193,1.0,2.0,2.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6511,81541.0,60369.97060131742,38,2,37,0,63,3.0,1.0,0.9487179487179487,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6512,124765.0,45043.08808552406,100,2,49,3,54,3.0,2.0,0.48514851485148514,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6513,64981.0,85068.96975729581,68,1,11,6,184,3.0,1.0,0.15942028985507245,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6514,43758.0,78514.43308669128,118,5,21,0,48,1.0,0.0,0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6515,118744.0,42163.01138248803,22,3,36,4,104,3.0,2.0,1.565217391304348,0.10810810810810811,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6516,29186.0,126556.59753710218,79,1,16,7,46,1.0,0.0,0.2,0.4117647058823529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
6517,53862.0,98515.73590610774,47,5,36,8,133,2.0,0.0,0.75,0.21621621621621623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6518,172068.0,78514.43308669128,75,3,22,3,59,2.0,3.0,0.2894736842105263,0.13043478260869565,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6519,96558.5,100376.79679073986,1,1,1,0,196,3.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6520,62670.0,78514.43308669128,64,2,47,0,95,2.0,0.0,0.7230769230769231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6521,149327.0,34151.68817863175,12,4,45,3,88,1.0,3.0,3.4615384615384617,0.06521739130434782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6522,84926.0,78514.43308669128,40,1,20,3,30,1.0,1.0,0.4878048780487805,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6523,156330.0,71830.69038423101,65,4,44,3,115,4.0,3.0,0.6666666666666666,0.06666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6524,178481.0,10073.652850728817,47,3,48,10,35,3.0,3.0,1.0,0.20408163265306123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6525,110830.0,32096.12675259793,55,4,21,3,167,3.0,2.0,0.375,0.13636363636363635,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6526,144352.0,94416.86027457417,24,1,31,2,115,1.0,3.0,1.24,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6527,178985.0,73061.53016013447,74,5,13,3,105,3.0,3.0,0.17333333333333334,0.21428571428571427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6528,96558.5,18107.40933226318,103,2,6,6,18,3.0,1.0,0.057692307692307696,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6529,37227.0,24510.43367246716,18,3,30,2,91,1.0,0.0,1.5789473684210527,0.06451612903225806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6530,171239.0,50275.76574050289,46,1,45,0,108,4.0,3.0,0.9574468085106383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6531,31500.0,95798.68957269564,80,3,50,1,192,1.0,0.0,0.6172839506172839,0.0196078431372549,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6532,31192.0,78514.43308669128,12,3,47,2,190,1.0,0.0,3.6153846153846154,0.041666666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6533,78806.0,59610.108729191415,41,2,50,0,170,2.0,1.0,1.1904761904761905,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6534,96558.5,65244.23911096656,79,5,1,1,44,4.0,1.0,0.0125,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
6535,96558.5,91570.60262406064,14,1,3,0,107,2.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6536,142496.0,91170.4265850047,60,2,38,1,155,3.0,3.0,0.6229508196721312,0.02564102564102564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6537,133406.0,102397.4164280903,11,5,3,10,40,1.0,2.0,0.25,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6538,52205.0,86612.16678940986,90,2,15,10,23,1.0,0.0,0.16483516483516483,0.625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6539,96558.5,79275.19593421054,115,3,42,8,86,1.0,1.0,0.3620689655172414,0.18604651162790697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6540,100882.0,57840.32227425921,106,2,46,3,94,3.0,2.0,0.42990654205607476,0.06382978723404255,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6541,57973.0,65146.38172790587,108,2,0,7,157,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6542,163602.0,63352.95522204554,85,1,49,6,39,3.0,3.0,0.5697674418604651,0.12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6543,57828.0,63016.45370580282,28,2,31,10,65,1.0,0.0,1.0689655172413792,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6544,88154.0,58862.58799381495,34,4,9,8,25,1.0,1.0,0.2571428571428571,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6545,102582.0,34308.80872940439,53,3,2,8,27,2.0,2.0,0.037037037037037035,2.6666666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6546,88965.0,17652.58877442711,8,5,10,5,63,1.0,1.0,1.1111111111111112,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
6547,35090.0,62531.52930923668,80,3,49,6,114,1.0,0.0,0.6049382716049383,0.12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6548,50057.0,78514.43308669128,85,1,25,4,55,2.0,0.0,0.29069767441860467,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6549,112237.0,33180.60557995923,72,2,16,3,66,4.0,2.0,0.2191780821917808,0.17647058823529413,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6550,109483.0,64041.00185644037,41,3,43,3,62,1.0,2.0,1.0238095238095237,0.06818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6551,167834.0,33793.86555528304,86,5,36,5,0,2.0,3.0,0.41379310344827586,0.13513513513513514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6552,153662.0,37809.54225696594,1,2,32,4,63,2.0,3.0,16.0,0.12121212121212122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6553,32649.0,90492.90793488732,114,3,30,9,57,1.0,0.0,0.2608695652173913,0.2903225806451613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6554,55521.0,78751.74527687837,79,4,43,7,133,4.0,0.0,0.5375,0.1590909090909091,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6555,44872.0,67061.08257245978,22,2,43,1,163,1.0,0.0,1.8695652173913044,0.022727272727272728,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6556,178086.0,148109.9303737385,119,1,47,2,81,4.0,3.0,0.39166666666666666,0.041666666666666664,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6557,126398.0,74923.03071176454,74,2,37,0,49,3.0,2.0,0.49333333333333335,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6558,62065.0,46182.30134185862,95,4,41,10,48,1.0,0.0,0.4270833333333333,0.23809523809523808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6559,133637.0,148109.9303737385,80,5,46,4,176,1.0,2.0,0.5679012345679012,0.0851063829787234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6560,148467.0,55357.88645667946,96,4,43,0,98,0.0,3.0,0.44329896907216493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6561,37303.0,37160.48231873575,63,3,32,10,33,1.0,0.0,0.5,0.30303030303030304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6562,31341.0,11140.66030917949,96,4,14,6,187,1.0,0.0,0.14432989690721648,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6563,55630.0,5827.552333179774,91,5,22,10,40,4.0,0.0,0.2391304347826087,0.43478260869565216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6564,57523.0,65694.91909447567,112,5,11,8,131,4.0,0.0,0.09734513274336283,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6565,115497.0,58847.90657415888,58,4,20,4,28,2.0,2.0,0.3389830508474576,0.19047619047619047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6566,114611.0,35176.62925179119,104,3,28,3,32,3.0,2.0,0.26666666666666666,0.10344827586206896,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6567,141223.0,100693.84987243723,63,5,45,0,149,4.0,3.0,0.703125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6568,115030.0,49920.76587778633,100,1,18,8,111,0.0,2.0,0.1782178217821782,0.42105263157894735,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6569,96558.5,66734.40554424343,74,4,46,9,28,4.0,1.0,0.6133333333333333,0.19148936170212766,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6570,57618.0,148109.9303737385,45,5,37,2,164,4.0,0.0,0.8043478260869565,0.05263157894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6571,49344.0,68438.27127521028,106,4,12,2,176,3.0,0.0,0.11214953271028037,0.15384615384615385,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6572,25132.0,93884.5175076995,83,5,29,5,28,4.0,0.0,0.34523809523809523,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
6573,179192.0,80450.29808867752,19,3,2,4,101,1.0,3.0,0.1,1.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6574,95844.0,62982.6670787076,11,4,45,8,108,1.0,1.0,3.75,0.17391304347826086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6575,49135.0,71741.03595708034,38,5,48,8,177,4.0,0.0,1.2307692307692308,0.16326530612244897,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6576,77930.0,40591.05956969783,102,1,22,8,158,1.0,1.0,0.21359223300970873,0.34782608695652173,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6577,162055.0,139905.33386053686,20,4,14,3,8,1.0,3.0,0.6666666666666666,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6578,127615.0,49269.65871737808,101,3,15,1,40,1.0,2.0,0.14705882352941177,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6579,153741.0,99557.51924094676,35,2,11,3,79,4.0,3.0,0.3055555555555556,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6580,60842.0,38928.68833074803,33,5,13,7,78,3.0,0.0,0.38235294117647056,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6581,61445.0,0.0,68,5,32,1,52,2.0,0.0,0.463768115942029,0.030303030303030304,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6582,42926.0,29377.20415383705,92,2,7,5,106,1.0,0.0,0.07526881720430108,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6583,79139.0,79042.21076603404,88,1,9,2,73,1.0,1.0,0.10112359550561797,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6584,113655.0,48193.33907356448,52,3,24,2,159,2.0,2.0,0.4528301886792453,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6585,38967.0,74644.64185749146,16,2,47,8,84,4.0,0.0,2.764705882352941,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6586,85422.0,21221.587223643823,21,1,16,2,178,2.0,1.0,0.7272727272727273,0.11764705882352941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6587,166081.0,117785.89220711507,83,3,36,1,154,3.0,3.0,0.42857142857142855,0.02702702702702703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6588,84191.0,41086.82721122174,109,5,1,3,194,4.0,1.0,0.00909090909090909,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6589,176803.0,70067.26400746293,88,1,18,2,147,3.0,3.0,0.20224719101123595,0.10526315789473684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6590,34775.0,83098.92115489127,62,1,46,8,147,3.0,0.0,0.7301587301587301,0.1702127659574468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6591,137154.0,70461.28029622868,116,3,22,9,5,0.0,3.0,0.18803418803418803,0.391304347826087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
